Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
12189,12189,375.9678039550781,542.1473388671875,0.999573051929474,203.36437656206607,253.10135130596177,1.0,32.858102057666926,47.38153747047726,-120.03219604492188,392.1473388671875,-10.490340147107846,34.27212954564618,-167.03219604492188,-110.8526611328125,-14.597954630221585,-9.688085028954044,17.520253163531947
12190,12190,375.84381103515625,542.144287109375,0.9995632767677308,203.38106081643983,181.40989944373456,1.0,32.847265565886616,47.38127075889025,-120.15618896484376,392.144287109375,-10.501176638888158,34.27186283405917,-167.15618896484375,-110.855712890625,-14.608791122001897,-9.688351740541057,17.52943060954138
12191,12191,375.8398742675781,542.144287109375,0.999562442302704,203.39774507081364,180.0,1.0,32.84692150793937,47.38127075889025,-120.16012573242188,392.144287109375,-10.501520696835405,34.27186283405917,-167.16012573242188,-110.855712890625,-14.609135179949142,-9.688351740541057,17.529717343827098
12192,12192,375.8398742675781,542.0728759765625,0.9996222257614136,203.41442932518743,270.0,1.0,32.84692150793937,47.37502970775416,-120.16012573242188,392.0728759765625,-10.501520696835405,34.26562178292308,-167.16012573242188,-110.9271240234375,-14.609135179949142,-9.694592791677143,17.533167429260068
12193,12193,375.8398742675781,542.0723266601562,0.9996248483657836,203.4311135795612,270.0,1.0,32.84692150793937,47.374981699668496,-120.16012573242188,392.07232666015625,-10.501520696835405,34.26557377483742,-167.16012573242188,-110.92767333984376,-14.609135179949142,-9.694640799762809,17.533193974357705
12194,12194,375.9039916992188,542.0717163085938,0.9996008276939392,203.447797833935,359.45460210416894,1.0,32.85252511838251,47.374928357351095,-120.0960083007812,392.07171630859375,-10.495917086392268,34.26552043252001,-167.0960083007812,-110.92828369140624,-14.603531569506009,-9.694694142080207,17.5285546697394
12195,12195,375.9046020507813,542.0723266601562,0.9995995163917542,203.4644820883088,45.0,1.0,32.85257846069991,47.374981699668496,-120.0953979492187,392.07232666015625,-10.495863744074866,34.26557377483742,-167.0953979492187,-110.92767333984376,-14.603478227188605,-9.694640799762809,17.528480726189514
12196,12196,375.9057312011719,542.0728759765625,0.9996163845062256,203.48116634268257,25.94229549100633,1.0,32.8526771439871,47.37502970775416,-120.09426879882812,392.0728759765625,-10.495765060787676,34.26562178292308,-167.09426879882812,-110.9271240234375,-14.603379543901417,-9.694592791677143,17.528371958047806
12197,12197,375.9057312011719,542.0732421875,0.9996101260185242,203.4978505970564,90.0,1.0,32.8526771439871,47.3750617131446,-120.09426879882812,392.0732421875,-10.495765060787676,34.26565378831352,-167.09426879882812,-110.9267578125,-14.603379543901417,-9.694560786286704,17.52835425652523
12198,12198,375.9057312011719,542.0736694335938,0.9996102452278136,203.5145348514301,90.0,1.0,32.8526771439871,47.37509905276679,-120.09426879882812,392.07366943359375,-10.495765060787676,34.2656911279357,-167.09426879882812,-110.92633056640624,-14.603379543901417,-9.694523446664522,17.528333604800157
12199,12199,375.9007263183594,542.0834350585938,0.9996159076690674,203.531219105804,117.13513962207688,1.0,32.852239736984394,47.37595252984522,-120.09927368164062,392.08343505859375,-10.496202467790376,34.26654460501414,-167.09927368164062,-110.91656494140624,-14.603816950904116,-9.693669969586082,17.528226008777082
12200,12200,375.8980407714844,542.0885620117188,0.999612271785736,203.5479033601777,117.64597536373869,1.0,32.85200503078783,47.3764006053114,-120.10195922851562,392.0885620117188,-10.496437173986948,34.26699268048032,-167.10195922851562,-110.91143798828124,-14.604051657100689,-9.6932218941199,17.528173763741353
12201,12201,375.8958740234375,542.1488647460938,0.9995941519737244,203.5645876145515,92.05781935087758,1.0,32.85181566556105,47.38167082627077,-120.1041259765625,392.14886474609375,-10.496626539213723,34.27226290143969,-167.1041259765625,-110.85113525390624,-14.604241022327464,-9.687951673160535,17.525417640094243
12202,12202,375.8862609863281,542.1488647460938,0.9995984435081482,203.58127186892528,180.0,1.0,32.85097552406196,47.38167082627077,-120.11373901367188,392.14886474609375,-10.497466680712815,34.27226290143969,-167.11373901367188,-110.85113525390624,-14.605081163826554,-9.687951673160535,17.526117751043873
12203,12203,375.8862609863281,542.1615600585938,0.9995957016944884,203.59795612329907,90.0,1.0,32.85097552406196,47.38278034647274,-120.11373901367188,392.16156005859375,-10.497466680712815,34.27337242164166,-167.11373901367188,-110.83843994140624,-14.605081163826554,-9.686842152958564,17.525504463446868
12204,12204,375.8958740234375,542.1615600585938,0.9995957016944884,203.61464037767283,0.0,1.0,32.85181566556105,47.38278034647274,-120.1041259765625,392.16156005859375,-10.496626539213723,34.27337242164166,-167.1041259765625,-110.83843994140624,-14.604241022327464,-9.686842152958564,17.52480432799657
12205,12205,375.9552001953125,542.1932373046875,0.999599277973175,203.6313246320466,28.10001533516636,1.0,32.85700053881257,47.38554881274593,-120.0447998046875,392.1932373046875,-10.491441665962206,34.27614088791485,-167.0447998046875,-110.8067626953125,-14.599056149075944,-9.684073686685378,17.51895326818998
12208,12208,375.84857177734375,541.9649047851562,0.9996082186698914,203.681377395168,244.9680163309924,1.0,32.84768163596236,47.36559345180567,-120.15142822265624,391.96490478515625,-10.500760568812415,34.25618552697458,-167.15142822265625,-111.03509521484376,-14.608375051926156,-9.704029047625642,17.537753602297553
12209,12209,375.8392333984375,541.9639892578125,0.9996070265769958,203.69806164954176,185.5993393365206,1.0,32.8468654985061,47.36551343832956,-120.1607666015625,391.9639892578125,-10.501576706268676,34.25610551349848,-167.1607666015625,-111.0360107421875,-14.609191189382416,-9.704109061101745,17.53847769556086
12210,12210,373.7913208007813,540.3414916992188,0.9995582699775696,203.7147459039156,218.3886922937048,1.0,32.66788602092559,47.22371355597857,-122.2086791992187,390.3414916992188,-10.68055618384918,34.114305631147495,-169.2086791992187,-112.65850830078124,-14.788170666962918,-9.845908943452732,17.766032607140655
12211,12211,373.7862243652344,540.3311767578125,0.9995580315589904,203.73143015828933,243.7068128773354,1.0,32.66744061257528,47.22281207081447,-122.21377563476562,390.3311767578125,-10.681001592199497,34.11340414598339,-169.21377563476562,-112.6688232421875,-14.788616075313232,-9.846810428616834,17.76690296703762
12212,12212,371.8501892089844,539.6459350585938,0.9990912675857544,203.7481144126631,199.4909453379173,1.0,32.498238781774646,47.16292465106672,-124.14981079101562,389.64593505859375,-10.85020342300013,34.053516726235635,-171.14981079101562,-113.35406494140624,-14.957817906113869,-9.906697848364589,17.940986003317995
12213,12213,371.8497009277344,539.6459350585938,0.9990900754928588,203.7647986670369,180.0,1.0,32.49819610792072,47.16292465106672,-124.15029907226562,389.64593505859375,-10.850246096854052,34.053516726235635,-171.15029907226562,-113.35406494140624,-14.957860579967791,-9.906697848364589,17.94102158151943
12214,12214,368.8818359375,539.3997802734375,0.9984960556030272,203.78148292141069,184.74126125176045,1.0,32.23881642243534,47.1414116944583,-127.1181640625,389.3997802734375,-11.109625782339434,34.032003769627224,-174.1181640625,-113.6002197265625,-15.217240265453173,-9.928210804973004,18.169583679449346
12215,12215,368.8787841796875,539.3997802734375,0.9984993934631348,203.79816717578447,180.0,1.0,32.238549710848325,47.1414116944583,-127.1212158203125,389.3997802734375,-11.109892493926443,34.032003769627224,-174.1212158203125,-113.6002197265625,-15.217506977040184,-9.928210804973004,18.16980705412827
12216,12216,364.5015869140625,538.8347778320312,0.9986760020256042,203.81485143015823,187.35499036892764,1.0,31.85599994736477,47.09203271123884,-131.4984130859375,388.8347778320313,-11.49244225741,33.982624786407754,-178.4984130859375,-114.16522216796876,-15.60005674052374,-9.97758978819247,18.51793909399755
12217,12217,364.5015869140625,538.8320922851562,0.9986795783042908,203.83153568453204,270.0,1.0,31.85599994736477,47.09179800504226,-131.4984130859375,388.83209228515625,-11.49244225741,33.98239008021118,-178.4984130859375,-114.16790771484376,-15.60005674052374,-9.977824494389042,18.51806555632607
12218,12218,362.2179260253906,538.8320922851562,0.9992296695709229,203.84821993890583,180.0,1.0,31.65641699968756,47.09179800504226,-133.78207397460938,388.83209228515625,-11.692025205087214,33.98239008021118,-180.78207397460935,-114.16790771484376,-15.799639688200951,-9.977824494389042,18.686508392896855
12219,12219,362.21429443359375,538.8347778320312,0.99922776222229,203.8649041932796,143.51723010830693,1.0,31.656099612899016,47.09203271123884,-133.78570556640625,388.8347778320313,-11.69234259187576,33.982624786407754,-180.78570556640625,-114.16522216796876,-15.799957074989496,-9.97758978819247,18.686651426966613
12220,12220,359.869873046875,538.8449096679688,0.999399185180664,203.8815884476534,179.75238759242933,1.0,31.451206437524387,47.09291819370772,-136.130126953125,388.8449096679688,-11.897235767250386,33.98351026887664,-183.130126953125,-114.15509033203124,-16.004850250364125,-9.976704305723588,18.859741788805703
12221,12221,359.8596496582031,538.8449096679688,0.9994000196456908,203.8982727020272,180.0,1.0,31.450312953707897,47.09291819370772,-136.14035034179688,388.8449096679688,-11.898129251066878,33.98351026887664,-183.14035034179688,-114.15509033203124,-16.005743734180616,-9.976704305723588,18.86050002752063
12222,12222,359.8523864746094,538.8449096679688,0.9994008541107178,203.91495695640097,180.0,1.0,31.449678180130807,47.09291819370772,-136.14761352539062,388.8449096679688,-11.898764024643969,33.98351026887664,-183.14761352539065,-114.15509033203124,-16.006378507757706,-9.976704305723588,18.861038723714326
12223,12223,358.5480041503906,538.1004638671875,0.9994122982025146,203.9316412107748,209.71455613986325,1.0,31.335680313609988,47.02785656917192,-137.45199584960938,388.1004638671875,-12.012761891164786,33.91844864434084,-184.45199584960935,-114.8995361328125,-16.120376374278525,-10.041765930259382,18.99219833106519
12224,12224,358.5468444824219,538.093505859375,0.9994118213653564,203.9483254651485,260.5376777919744,1.0,31.335578963206924,47.027248466753534,-137.45315551757812,388.093505859375,-12.012863241567851,33.91784054192245,-184.45315551757807,-114.906494140625,-16.12047772468159,-10.04237403267777,18.992605884505583
12225,12225,355.4942321777344,537.2392578125,0.9991797804832458,203.9650097195224,195.6338326181836,1.0,31.068792696950208,46.95259055931704,-140.50576782226562,387.2392578125,-12.279649507824566,33.84318263448596,-187.5057678222656,-115.7607421875,-16.387263990938305,-10.117031940114268,19.258680027094158
12226,12226,355.48126220703125,537.2296142578125,0.999194085597992,203.9816939738961,216.6318878462272,1.0,31.067659172705405,46.95174775070208,-140.51873779296875,387.2296142578125,-12.280783032069367,33.842339825871,-187.51873779296875,-115.7703857421875,-16.388397515183108,-10.117874748729228,19.260087293328457
12227,12227,352.8452453613281,536.7136840820312,0.9992569088935852,203.9983782282699,191.07413294305832,1.0,30.837281705191742,46.90665748980177,-143.15475463867188,386.7136840820313,-12.511160499583026,33.79724956497069,-190.15475463867188,-116.28631591796876,-16.618774982696767,-10.162965009629534,19.479977918685176
12228,12228,352.8424072265625,536.7060546875,0.999251902103424,204.01506248264369,249.5947989589224,1.0,30.837033663415827,46.90599071083424,-143.1575927734375,386.7060546875,-12.511408541358948,33.79658278600316,-190.1575927734375,-116.2939453125,-16.619023024472686,-10.163631788597066,19.48053740075294
12229,12229,349.4018859863281,536.2122192382812,0.9993065595626832,204.03174673701747,188.16816412508985,1.0,30.53634568733397,46.8628314418239,-146.59811401367188,386.2122192382813,-12.812096517440803,33.75342351699282,-193.59811401367188,-116.78778076171876,-16.919711000554543,-10.206791057607404,19.759939373286066
12230,12230,349.4014892578125,536.2113037109375,0.9993010759353638,204.04843099139129,246.5713071912546,1.0,30.53631101482766,46.8627514283478,-146.5985107421875,386.2113037109375,-12.812131189947117,33.75334350351672,-193.5985107421875,-116.7886962890625,-16.919745673060852,-10.206871071083508,19.76001039227416
12231,12231,346.80535888671875,535.99658203125,0.999425768852234,204.06511524576504,184.72807835172915,1.0,30.309419467756253,46.843985601085606,-149.19464111328125,385.99658203125,-13.039022737018522,33.734577676254524,-196.19464111328125,-117.00341796875,-17.14663722013226,-10.225636898345696,19.964238476226285
12232,12232,343.890869140625,534.9451904296875,0.999510645866394,204.08179950013883,199.83672495437887,1.0,30.05470456792772,46.752098125128114,-152.109130859375,384.9451904296875,-13.293737636847055,33.64269020029703,-199.109130859375,-118.0548095703125,-17.401352119960794,-10.317524374303192,20.230135066706907
12233,12233,343.8788146972656,534.943115234375,0.9995111227035522,204.0984837545126,189.7678341335595,1.0,30.05365105715902,46.75191676124894,-152.12118530273438,384.943115234375,-13.294791147615756,33.64250883641786,-199.1211853027344,-118.056884765625,-17.402405630729493,-10.31770573818236,20.23113376546571
12234,12234,340.9315795898437,534.3040161132812,0.9995713829994202,204.1151680088864,192.2349919020059,1.0,29.79607434200184,46.69606202069682,-155.0684204101563,384.3040161132813,-13.55236786277294,33.58665409586574,-202.0684204101563,-118.69598388671876,-17.65998234588668,-10.373560478734486,20.481350870071807
12235,12235,340.93133544921875,534.2958984375,0.9995673298835754,204.13185226326016,268.277337928778,1.0,29.79605300507488,46.69535256787537,-155.06866455078125,384.2958984375,-13.552389199699896,33.585944643044286,-202.06866455078125,-118.7041015625,-17.660003682813635,-10.37426993155594,20.481728605998487
12236,12236,338.37188720703125,533.448486328125,0.9996522665023804,204.148536517634,198.3192794797357,1.0,29.57236733127936,46.62129209439377,-157.62811279296875,383.448486328125,-13.776074873495414,33.5118841695627,-204.62811279296875,-119.551513671875,-17.883689356609153,-10.44833040503753,20.71216920693067
12237,12237,338.37078857421875,533.4479370117188,0.9996520280838012,204.16522077200776,206.565051177078,1.0,29.57227131510804,46.62124408630812,-157.62921142578125,383.4479370117188,-13.776170889666735,33.511836161477035,-204.62921142578125,-119.55206298828124,-17.883785372780476,-10.448378413123192,20.712276328870654
12238,12238,335.137939453125,532.9892578125,0.9994742274284364,204.1819050263816,188.07527300411087,1.0,29.289733062522373,46.58115733478016,-160.862060546875,382.9892578125,-14.058709142252402,33.47174940994908,-207.862060546875,-120.0107421875,-18.16632362536614,-10.488465164651148,20.976730335579866
12239,12239,335.13775634765625,532.9889526367188,0.9994770884513856,204.19858928075533,239.03624346792648,1.0,29.28971705982715,46.58113066362146,-160.86224365234375,382.9889526367188,-14.058725144947624,33.471722738790376,-207.86224365234372,-120.01104736328124,-18.16633962806136,-10.48849183580985,20.97675752998834
12240,12240,331.5623779296875,531.7631225585938,0.9992369413375854,204.2152735351291,198.92444436732893,1.0,28.97724309871522,46.473997953350334,-164.4376220703125,381.76312255859375,-14.371199106059551,33.36459002851925,-211.4376220703125,-121.23687744140624,-18.47881358917329,-10.59562454608097,21.301028406744333
12241,12241,331.56219482421875,531.7626342773438,0.9992380142211914,204.2319577895029,249.44395478041653,1.0,28.97722709602,46.473955279496415,-164.43780517578125,381.76263427734375,-14.371215108754772,33.36454735466533,-211.43780517578125,-121.23736572265624,-18.47882959186851,-10.595667219934892,21.301063516193697
12242,12242,328.35406494140625,530.3806762695312,0.9993600249290466,204.24864204387669,203.30480566717057,1.0,28.696849207289137,46.35317760443374,-167.64593505859375,380.3806762695313,-14.651592997485638,33.24376967960266,-214.64593505859372,-122.61932373046876,-18.759207480599372,-10.716444894997563,21.604399007787627
12243,12243,328.34686279296875,530.3794555664062,0.9993615746498108,204.26532629825047,189.6197277996989,1.0,28.696219767943788,46.35307091979894,-167.65313720703125,380.3794555664063,-14.652222436830987,33.243662994967856,-214.65313720703125,-122.62054443359376,-18.759836919944725,-10.716551579632371,21.60499847308123
12244,12244,326.0500183105469,529.2890625,0.999572455883026,204.28201055262423,205.3953407957445,1.0,28.495484626210683,46.25777486975942,-169.94998168945312,379.2890625,-14.852957578564093,33.14836694492834,-216.94998168945312,-123.7109375,-18.96057206167783,-10.811847629671885,21.82657421752941
12245,12245,326.04931640625,529.2890014648438,0.9995718598365784,204.29869480699804,184.9697407281103,1.0,28.49542328254567,46.25776953552768,-169.95068359375,379.28900146484375,-14.853018922229106,33.148361610696604,-216.95068359375,-123.71099853515624,-18.960633405342843,-10.811852963903624,21.8266301486252
12246,12246,326.0492858886719,529.2861328125,0.9995718598365784,204.3153790613718,269.3904934233248,1.0,28.4954206154298,46.25751882663589,-169.95071411132812,379.2861328125,-14.853021589344976,33.148110901804806,-216.95071411132807,-123.7138671875,-18.96063607245872,-10.812103672795416,21.82675665561649
12247,12247,323.3923645019531,528.4588623046875,0.9995335340499878,204.3320633157456,197.2947246734048,1.0,28.263216173545107,46.18521864962858,-172.60763549804688,378.4588623046875,-15.085226031229668,33.0758107247975,-219.60763549804688,-124.5411376953125,-19.19284051434341,-10.884403849802723,22.064346221327796
12248,12248,323.3832702636719,528.43701171875,0.999536156654358,204.34874757011937,247.4028669609089,1.0,28.26242137301581,46.18330899466557,-172.61672973632812,378.43701171875,-15.086020831758963,33.07390106983449,-219.61672973632807,-124.56298828125,-19.193635314872704,-10.886313504765733,22.065979659293927
12249,12249,320.2133178710937,527.840576171875,0.9990720748901368,204.3654318244932,190.65578564494004,1.0,27.985380046238465,46.13118288209988,-175.7866821289063,377.840576171875,-15.36306215853631,33.0217749572688,-222.7866821289063,-125.159423828125,-19.470676641650048,-10.938439617331426,22.332861664947966
12250,12250,320.20880126953125,527.8397216796875,0.9990729093551636,204.3821160788669,190.7131230229228,1.0,27.98498531308969,46.13110820285552,-175.79119873046875,377.8397216796875,-15.363456891685082,33.02170027802443,-222.79119873046875,-125.1602783203125,-19.47107137479882,-10.93851429657579,22.33324238660618
12251,12251,316.1241455078125,527.2066040039062,0.9993364214897156,204.3988003332408,188.8106786421737,1.0,27.62800252233714,46.07577621701393,-179.8758544921875,377.2066040039063,-15.720439682437634,32.96636829218285,-226.8758544921875,-125.79339599609376,-19.82805416555137,-10.993846282417373,22.671929518094867
12252,12252,316.1235656738281,527.2015380859375,0.9993359446525574,204.4154845876145,263.4704640011528,1.0,27.62795184713561,46.075333475779495,-179.87643432617188,377.2015380859375,-15.720490357639166,32.96592555094841,-226.87643432617188,-125.7984619140625,-19.828104840752907,-10.994289023651811,22.672188529374033
12253,12253,313.0513610839844,526.0791625976562,0.99943870306015,204.4321688419883,200.0688800870397,1.0,27.359453292490272,45.97724228830809,-182.9486389160156,376.07916259765625,-15.9889889122845,32.86783436347701,-229.9486389160156,-126.92083740234376,-20.09660339539824,-11.092380211123215,22.954615369900015
12254,12254,313.0474548339844,526.0781860351562,0.9994420409202576,204.4488530963621,194.03624346792648,1.0,27.3591119016589,45.977156940600246,-182.9525451660156,376.07818603515625,-15.989330303115876,32.867749015769164,-229.9525451660156,-126.92181396484376,-20.096944786229614,-11.09246555883106,22.95495549798812
12406,12406,283.6717224121094,610.9998168945312,0.9990390539169312,206.98485976117743,71.13175162589583,1.0,24.79178883893193,53.39897227778338,-212.32827758789065,460.9998168945313,-18.556653365842845,40.289564352952304,-259.3282775878906,-42.00018310546875,-22.664267848956584,-3.6706502216479233,22.95958863261559
12407,12407,283.6766357421875,611.0069580078125,0.9990400671958924,207.0015440155512,55.47069885204098,1.0,24.79221824458702,53.39959638289699,-212.3233642578125,461.0069580078125,-18.55622396018776,40.29018845806591,-259.3233642578125,-41.9930419921875,-22.663838443301493,-3.670026116534314,22.959064978350376
12408,12408,284.4271850585937,613.7997436523438,0.9989722967147828,207.018228269925,74.95742552067692,1.0,24.85781329229683,53.64367482463548,-211.5728149414063,463.79974365234375,-18.490628912477945,40.53426689980439,-258.5728149414063,-39.20025634765625,-22.598243395591684,-3.4259476747958315,22.8564590878999
12409,12409,284.4364318847656,613.802001953125,0.9989736080169678,207.0349125242988,13.724372164904024,1.0,24.85862142840548,53.643872191209866,-211.5635681152344,463.802001953125,-18.48982077636929,40.534464266378784,-258.5635681152344,-39.197998046875,-22.59743525948303,-3.4257503082214424,22.85563049843093
12410,12410,284.4364318847656,616.1096801757812,0.9992061257362366,207.05159677867252,90.0,1.0,24.85862142840548,53.84555415907686,-211.5635681152344,466.1096801757813,-18.48982077636929,40.73614623424578,-258.5635681152344,-36.89031982421875,-22.59743525948303,-3.224068340354443,22.826272077801114
12411,12411,284.4364318847656,616.1105346679688,0.9992095232009888,207.0682810330464,90.0,1.0,24.85862142840548,53.845628838321225,-211.5635681152344,466.1105346679688,-18.48982077636929,40.73622091349014,-258.5635681152344,-36.88946533203125,-22.59743525948303,-3.2239936611100792,22.826261529944077
12412,12412,284.39556884765625,618.7130737304688,0.9984373450279236,207.0849652874201,90.899539695454,1.0,24.855050160255388,54.07308047972536,-211.6044311523437,468.7130737304688,-18.493392044519386,40.96367255489428,-258.6044311523437,-34.28692626953125,-22.601006527633125,-2.996542019705946,22.798788567333542
12413,12413,284.3870544433594,618.7208251953125,0.9984379410743712,207.101649541794,137.68545111171682,1.0,24.854306034927625,54.07375792715637,-211.61294555664065,468.7208251953125,-18.494136169847152,40.96435000232529,-258.6129455566406,-34.2791748046875,-22.601750652960888,-2.995864572274935,22.79943721046706
12414,12414,284.38702392578125,618.7208862304688,0.9984379410743712,207.1183337961677,116.565051177078,1.0,24.854303367811752,54.07376326138811,-211.61297607421875,468.7208862304688,-18.49413883696302,40.96435533655703,-258.61297607421875,-34.27911376953125,-22.60175332007676,-2.9958592380431948,22.799439153535545
12415,12415,283.621337890625,622.0137329101562,0.9985750913619996,207.13501805054148,103.09037005053771,1.0,24.787385430630355,54.36154506377444,-212.378662109375,472.01373291015625,-18.56105677414442,41.25213713894336,-259.378662109375,-30.98626708984375,-22.66867125725816,-2.708077435656868,22.829856328219766
12416,12416,283.5946960449219,622.0298461914062,0.9985733032226562,207.1517023049153,148.83398991739716,1.0,24.78505703847573,54.36295330095386,-212.40530395507807,472.0298461914063,-18.56338516629904,41.25354537612278,-259.4053039550781,-30.97015380859375,-22.670999649412774,-2.7066691984774427,22.832001297601156
12417,12417,282.34747314453125,623.628173828125,0.998849391937256,207.16838655928905,127.96598220651153,1.0,24.676054679979657,54.502640827535714,-213.65252685546875,473.628173828125,-18.67238752479512,41.39323290270463,-260.65252685546875,-29.371826171875,-22.780002007908852,-2.566981671895594,22.924176896547
12418,12418,282.3411560058594,623.6368408203125,0.998840868473053,207.18507081366283,126.0873061870032,1.0,24.675502586994543,54.50339828844282,-213.65884399414065,473.6368408203125,-18.67293961778023,41.39399036361174,-260.6588439941406,-29.3631591796875,-22.78055410089397,-2.5662242109884787,22.92464071353836
12504,12504,281.53936767578125,665.1934814453125,0.9989901185035706,208.61991668980835,9.067358408173646,1.0,24.605429451738782,58.13528464803437,-214.46063232421875,515.1934814453125,-18.743012753035988,45.0258767232033,-261.46063232421875,12.1934814453125,-22.850627236149727,1.0656621486030695,22.87546285652889
12505,12505,281.5422668457031,665.194580078125,0.9989927411079408,208.6366009441821,20.75407131879939,1.0,24.60568282774645,58.1353806642057,-214.45773315429688,515.194580078125,-18.742759377028325,45.025972739374616,-261.4577331542969,12.194580078125,-22.850373860142064,1.065758164774394,22.875214228812087
12506,12506,283.3122863769531,665.2763061523438,0.9992509484291076,208.65328519855592,2.6436068791551293,1.0,24.760375548213613,58.14252320050589,-212.68771362304688,515.2763061523438,-18.58806665656116,45.03311527567481,-259.6877136230469,12.27630615234375,-22.6956811396749,1.0729007010745848,22.721026788157292
12507,12507,283.3123474121094,665.2770385742188,0.9992502331733704,208.6699694529297,85.23635830927383,1.0,24.76038088244536,58.14258721128677,-212.68765258789065,515.2770385742188,-18.58806132232942,45.03317928645569,-259.6876525878906,12.27703857421875,-22.69567580544316,1.0729647118554675,22.721024482594643
12508,12508,287.7743835449219,665.8734130859375,0.9975122213363647,208.6866537073035,7.612764352035839,1.0,25.15034522804785,58.19470798962072,-208.22561645507807,515.8734130859375,-18.198096976726923,45.08530006478964,-255.22561645507807,12.8734130859375,-22.305711459840666,1.1250854901894214,22.334067723769035
12509,12509,287.7994689941406,665.8898315429688,0.997572124004364,208.70333796167728,33.20479584763947,1.0,25.15253759729309,58.19614289795885,-208.20053100585932,515.8898315429688,-18.19590460748168,45.086734973127776,-255.20053100585935,12.88983154296875,-22.30351909059542,1.1265203985275478,22.331950475335848
12510,12510,287.8009948730469,665.8909301757812,0.9975736737251282,208.72002221605104,35.75388725443675,1.0,25.1526709530866,58.19623891413018,-208.19900512695312,515.8909301757812,-18.19577125168817,45.086830989299095,-255.19900512695312,12.89093017578125,-22.303385734801918,1.1266164146988722,22.331822133028787
12511,12511,290.03125,666.5364379882812,0.9980562925338744,208.73670647042485,16.1421495570454,1.0,25.34758644799109,58.25265374901503,-205.96875,516.5364379882812,-18.00085575678368,45.14324582418395,-252.96875,13.53643798828125,-22.108470239897414,1.1830312495837247,22.140099802980142
12512,12512,290.0334167480469,666.5364379882812,0.9980547428131104,208.75339072479863,0.0,1.0,25.34777581321788,58.25265374901503,-205.96658325195312,516.5364379882812,-18.000666391556898,45.14324582418395,-252.96658325195312,13.53643798828125,-22.10828087467064,1.1830312495837247,22.13991070828469
12513,12513,292.6991271972656,666.691650390625,0.9988962411880492,208.7700749791724,3.33231474602637,1.0,25.580748384473164,58.26621870033048,-203.3008728027344,516.691650390625,-17.76769382030161,45.1568107754994,-250.3008728027344,13.691650390625,-21.87530830341535,1.1965962008991728,21.90801122506283
12514,12514,292.7218322753906,666.691650390625,0.998885691165924,208.7867592335462,0.0,1.0,25.582732718680536,58.26621870033048,-203.27816772460932,516.691650390625,-17.765709486094238,45.1568107754994,-250.27816772460935,13.691650390625,-21.873323969207977,1.1965962008991728,21.90602985321472
12515,12515,295.9153747558594,668.2990112304688,0.9994069337844848,208.80344348792,26.716841047199296,1.0,25.86183572602548,58.40669569320988,-200.08462524414065,518.2990112304688,-17.486606478749295,45.2972877683788,-247.08462524414065,15.29901123046875,-21.594220961863037,1.3370731937785785,21.635575880370876
12516,12516,295.9178161621094,668.2990112304688,0.9994233846664428,208.82012774229372,0.0,1.0,25.86204909529509,58.40669569320988,-200.08218383789065,518.2990112304688,-17.486393109479685,45.2972877683788,-247.08218383789065,15.29901123046875,-21.59400759259342,1.3370731937785785,21.635362918946
12517,12517,297.91033935546875,668.2990112304688,0.9988490343093872,208.8368119966676,0.0,1.0,26.036187757571323,58.40669569320988,-198.08966064453125,518.2990112304688,-17.31225444720345,45.2972877683788,-245.08966064453125,15.29901123046875,-21.41986893031719,1.3370731937785785,21.461559815574656
12518,12518,300.0861511230469,668.2990112304688,0.9983329176902772,208.8534962510413,0.0,1.0,26.22634511776352,58.40669569320988,-195.91384887695312,518.2990112304688,-17.122097087011255,45.2972877683788,-242.91384887695312,15.29901123046875,-21.22971157012499,1.3370731937785785,21.27177515103571
12519,12519,300.08795166015625,668.3737182617188,0.9983347058296204,208.8701805054152,88.61936410060444,1.0,26.22650247759986,58.41322479285994,-195.9120483398437,518.3737182617188,-17.121939727174915,45.30381686802887,-242.91204833984372,15.37371826171875,-21.22955421028865,1.343602293428641,21.272029500978306
12520,12520,305.47186279296875,669.224853515625,0.9984440207481384,208.8868647597889,8.983466559663512,1.0,26.69703505940705,58.48761065447769,-190.52813720703125,519.224853515625,-16.651407145367727,45.37820272964661,-237.52813720703125,16.224853515625,-20.759021628481467,1.417988155046385,20.807394584128335
12521,12521,305.4725341796875,669.224853515625,0.9984416365623474,208.9035490141627,0.0,1.0,26.69709373595619,58.48761065447769,-190.5274658203125,519.224853515625,-16.651348468818583,45.37820272964661,-237.5274658203125,16.224853515625,-20.75896295193232,1.417988155046385,20.807336043990606
12522,12522,308.1796569824219,669.4887084960938,0.999200165271759,208.9202332685365,5.5668608088364095,1.0,26.93368558344724,58.51067053829078,-187.82034301757807,519.4887084960938,-16.414756621327538,45.4012626134597,-234.82034301757807,16.48870849609375,-20.52237110444128,1.4410480388594733,20.57290293562644
12523,12523,308.18048095703125,669.4960327148438,0.9991950392723083,208.93691752291028,83.58121326976121,1.0,26.93375759557573,58.51131064609961,-187.81951904296875,519.4960327148438,-16.414684609199043,45.40190272126853,-234.81951904296875,16.49603271484375,-20.52229909231278,1.441688146668303,20.572875947387278
