Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6362,6362,731.41943359375,576.6994018554688,0.9748125672340392,106.03333333333332,167.73522627210758,1.0,58.87819783080376,46.42346089236127,85.41943359375,504.6994018554688,6.876139843614613,40.62756588450118,71.41943359375,-44.30059814453125,5.749160258752928,-3.566133550432009,6.765364157260188
6363,6363,731.3237915039062,577.3333740234375,0.9651297926902772,106.05,98.57904227078932,1.0,58.87049878203894,46.47449472740922,85.32379150390625,505.3333740234375,6.868440794849797,40.678599719549126,71.32379150390625,-43.6666259765625,5.741461209988113,-3.51509971538406,6.732035563994836
6364,6364,731.3231811523438,577.3356323242188,0.9645525217056274,106.06666666666666,105.12400730831057,1.0,58.87044964962819,46.474676517329,85.32318115234375,505.3356323242188,6.868391662439046,40.67878150946891,71.32318115234375,-43.66436767578125,5.741412077577362,-3.514917925464278,6.731898741610817
6365,6365,729.8424682617188,577.3366088867188,0.9815208315849304,106.08333333333331,179.9622121871685,1.0,58.7512544211442,46.47475512918621,83.84246826171875,505.3366088867188,6.749196433955053,40.67886012132611,69.84246826171875,-43.66339111328125,5.622216849093368,-3.5148393136070752,6.6304915126035135
6366,6366,729.8423461914062,577.3356323242188,0.9815104007720948,106.1,262.8749836510982,1.0,58.75124459466205,46.474676517329,83.84234619140625,505.3356323242188,6.749186607472902,40.67878150946891,69.84234619140625,-43.66436767578125,5.622207022611218,-3.514917925464278,6.630524853120527
6367,6367,729.8408813476562,577.3333740234375,0.9815611243247986,106.11666666666666,237.0305960965379,1.0,58.75112667687624,46.47449472740922,83.84088134765625,505.3333740234375,6.749068689687098,40.678599719549126,69.84088134765625,-43.6666259765625,5.622089104825413,-3.51509971538406,6.630521239818912
6368,6368,728.4021606445312,577.3356323242188,0.9894225001335144,106.13333333333333,179.91006524262147,1.0,58.63531175825197,46.474676517329,82.40216064453125,505.3356323242188,6.633253771062831,40.67878150946891,68.40216064453125,-43.66436767578125,5.506274186201147,-3.514917925464278,6.532511265690646
6369,6369,728.3984375,577.3366088867188,0.9897839426994324,106.15,165.3026807204881,1.0,58.63501205054639,46.47475512918621,82.3984375,505.3366088867188,6.6329540633572455,40.67886012132611,68.3984375,-43.66339111328125,5.5059744784955615,-3.5148393136070752,6.532216343502588
6370,6370,728.0757446289062,578.1292114257812,0.9805882573127748,106.16666666666669,112.15274999032872,1.0,58.60903574498189,46.53855847778856,82.07574462890625,506.1292114257813,6.606977757792741,40.74266346992847,68.07574462890625,-42.87078857421875,5.479998172931057,-3.45103596500472,6.476112198463194
6371,6371,727.091064453125,578.2835693359375,0.97771817445755,106.18333333333334,171.09085009455595,1.0,58.52977042671592,46.550984064467706,81.091064453125,506.2835693359375,6.527712439526778,40.75508905660761,67.091064453125,-42.7164306640625,5.400732854665094,-3.438610378325577,6.4024961305249795
6372,6372,727.080078125,578.3011474609375,0.978545308113098,106.2,122.00538320808349,1.0,58.52888604332239,46.55239907789736,81.080078125,506.3011474609375,6.526828056133245,40.75650407003727,67.080078125,-42.6988525390625,5.399848471271561,-3.4371953648959237,6.400990195989666
6373,6373,725.7994384765625,578.7538452148438,0.9744488000869752,106.21666666666668,160.53183112348609,1.0,58.42579641908285,46.588840586952,79.7994384765625,506.75384521484375,6.4237384318937085,40.79294557909191,65.7994384765625,-42.24615478515625,5.296758847032025,-3.4007538558412747,6.294504036985861
6374,6374,725.7911987304688,578.7611694335938,0.9740976095199584,106.23333333333332,138.3664606634298,1.0,58.425133131537706,46.58943017588103,79.79119873046875,506.76116943359375,6.423075144348559,40.79353516802094,65.79119873046875,-42.23883056640625,5.296095559486874,-3.4001642669122525,6.293627349724761
6375,6375,724.4453735351562,579.45166015625,0.9807846546173096,106.25,152.83939939499297,1.0,58.31679616582987,46.6450136721646,78.44537353515625,507.45166015625,6.314738178640725,40.849118664304505,64.44537353515625,-41.54833984375,5.18775859377904,-3.3445807706286823,6.172443580834695
6376,6376,724.4402465820312,579.4614868164062,0.9805951118469238,106.26666666666668,117.5528115767178,1.0,58.316383453579554,46.6458047039777,78.44024658203125,507.4614868164063,6.314325466390409,40.849909696117614,64.44024658203125,-41.53851318359375,5.187345881528724,-3.3437897388155773,6.171668098012187
6377,6377,722.7085571289062,581.1753540039062,0.9768884778022766,106.28333333333332,135.2963618368261,1.0,58.1769849777944,46.783768513368905,76.70855712890625,509.1753540039063,6.174926990605254,40.987873505508816,62.70855712890625,-39.82464599609375,5.04794740574357,-3.2058259294243765,5.979890709780816
6378,6378,722.7064208984375,581.1830444335938,0.9773468375205994,106.3,105.52411099675426,1.0,58.17681301435677,46.784387581744376,76.7064208984375,509.18304443359375,6.174755027167622,40.98849257388429,62.7064208984375,-39.81695556640625,5.047775442305938,-3.2052068610489037,5.979413678452251
6379,6379,721.4254150390625,581.1830444335938,0.9781166315078736,106.31666666666666,180.0,1.0,58.07369391067078,46.784387581744376,75.4254150390625,509.18304443359375,6.071635923481635,40.98849257388429,61.4254150390625,-39.81695556640625,4.944656338619951,-3.2052068610489037,5.892620582488696
6380,6380,721.4160766601562,581.1864624023438,0.9776566624641418,106.33333333333331,159.89671372878468,1.0,58.07294218478628,46.78466272324459,75.41607666015625,509.18646240234375,6.070884197597132,40.9887677153845,61.41607666015625,-39.81353759765625,4.943904612735447,-3.204931719548693,5.891840132487997
6381,6381,719.6024780273438,581.6596069335938,0.9887789487838744,106.35,165.37818407777695,1.0,57.92695013947822,46.82275016805942,73.60247802734375,509.65960693359375,5.924892152289078,41.02685516019933,59.60247802734375,-39.34039306640625,4.797912567427394,-3.1668442747338568,5.748814457354867
6382,6382,719.5925903320312,581.6744384765625,0.9893251657485962,106.36666666666666,123.6900675259798,1.0,57.92615419442404,46.82394408564069,73.59259033203125,509.6744384765625,5.924096207234898,41.0280490777806,59.59259033203125,-39.3255615234375,4.797116622373214,-3.165650357152587,5.747492503030317
6383,6383,718.6209106445312,582.201416015625,0.9895115494728088,106.38333333333333,151.5273989794171,1.0,57.8479353965071,46.86636500908384,72.62091064453125,510.201416015625,5.84587740931795,41.07047000122376,58.62091064453125,-38.798583984375,4.718897824456265,-3.123229433709438,5.658847830896944
6384,6384,718.6174926757812,582.2069702148438,0.989538073539734,106.4,121.6075022462489,1.0,57.847660255006886,46.86681211402168,72.61749267578125,510.20697021484375,5.845602267817739,41.0709171061616,58.61749267578125,-38.79302978515625,4.718622682956055,-3.122782328771596,5.658371629452731
6385,6385,716.7881469726562,582.6175537109375,0.9457730650901794,106.41666666666669,167.35000627962762,1.0,57.70040059350144,46.89986348673445,70.78814697265625,510.6175537109375,5.698342606312288,41.10396847887437,56.78814697265625,-38.3824462890625,4.571363021450604,-3.089730956058825,5.5175898048617364
6386,6386,716.7842407226562,582.6337890625,0.941946029663086,106.43333333333334,103.5283154663727,1.0,57.70008614607262,46.90117040886045,70.78424072265625,510.6337890625,5.698028158883476,41.10527540100036,56.78424072265625,-38.3662109375,4.571048574021792,-3.0884240339328257,5.516597509284193
6387,6387,714.0166015625,582.64794921875,0.9647035598754884,106.45,179.7068584218193,1.0,57.47729522951835,46.9023102807899,68.0166015625,510.64794921875,5.475237242329202,41.10641527292981,54.0166015625,-38.35205078125,4.348257657467518,-3.087284162003382,5.332791778485434
6388,6388,714.0091552734375,582.6607055664062,0.9688206315040588,106.46666666666668,120.27347933420845,1.0,57.47669581410717,46.90333714817461,68.0091552734375,510.6607055664063,5.47463782691803,41.10744214031452,54.0091552734375,-38.33929443359375,4.347658242056346,-3.086257294618669,5.33170857027158
6389,6389,712.3958129882812,582.8428955078125,0.9465636610984802,106.48333333333332,173.55705358494427,1.0,57.3468241127668,46.91800317278404,66.39581298828125,510.8428955078125,5.344766125577659,41.12210816492395,52.39581298828125,-38.1571044921875,4.217786540715975,-3.071591270009241,5.217700282024813
6390,6390,712.3901977539062,582.843017578125,0.9395751953125,106.5,178.75463573323165,1.0,57.346372094587885,46.91801299926619,66.39019775390625,510.843017578125,5.344314107398742,41.1221179914061,52.39019775390625,-38.156982421875,4.217334522537057,-3.0715814435270907,5.217329109726819
6391,6391,712.3897094726562,582.8572387695312,0.93947035074234,106.51666666666668,91.96646456829576,1.0,57.34633278865928,46.91915778443671,66.38970947265625,510.8572387695313,5.3442748014701404,41.12326277657662,52.38970947265625,-38.14276123046875,4.2172952166084565,-3.0704366583565728,5.2166234498004975
6392,6392,711.1278686523438,583.1161499023438,0.721848726272583,106.53333333333332,168.40468779270174,1.0,57.244756442670905,46.93999975307764,65.12786865234375,511.11614990234375,5.2426984554817615,41.144104745217554,51.12786865234375,-37.88385009765625,4.115718870620077,-3.049594689715637,5.122418334490069
6393,6393,710.5481567382812,583.2731323242188,0.7557408809661865,106.55,164.84803953139087,1.0,57.1980904789388,46.95263660912302,64.54815673828125,511.2731323242188,5.196032491749652,41.15674160126293,50.54815673828125,-37.72686767578125,4.069052906887968,-3.0369578336702605,5.077430889982116
6394,6394,709.3060913085938,583.3668212890625,0.7031067609786987,106.56666666666666,175.686349481929,1.0,57.098106023058776,46.96017843417343,63.30609130859375,511.3668212890625,5.096048035869633,41.16428342631334,49.30609130859375,-37.6331787109375,3.969068451007949,-3.0294160086198514,4.993081786038445
6395,6395,707.9133911132812,583.7056884765625,0.7266578674316406,106.58333333333331,166.32472037478317,1.0,56.9859956882052,46.98745674862285,61.91339111328125,511.7056884765625,4.983937701016057,41.191561740762765,47.91339111328125,-37.2943115234375,3.856958116154373,-3.0021376941704228,4.887633030877828
6396,6396,707.9050903320312,583.7243041992188,0.7553010582923889,106.6,114.03217064227624,1.0,56.98532748741898,46.98895528715079,61.90509033203125,511.7243041992188,4.983269500229832,41.1930602792907,47.90509033203125,-37.27569580078125,3.8562899153681474,-3.0006391556424914,4.886185347870561
6397,6397,706.4277954101562,583.7243041992188,0.8620101809501648,106.61666666666666,180.0,1.0,56.86640740043519,46.98895528715079,60.42779541015625,511.7243041992188,4.864349413246049,41.1930602792907,46.42779541015625,-37.27569580078125,3.737369828384365,-3.0006391556424914,4.792887290192901
6398,6398,706.4114990234375,583.7081909179688,0.8618491888046265,106.63333333333333,224.67629847507976,1.0,56.86509556506812,46.98765819150694,60.4114990234375,511.7081909179688,4.863037577878974,41.19176318364685,46.4114990234375,-37.29180908203125,3.73605799301729,-3.0019362512863403,4.792676766064603
6399,6399,704.8080444335938,583.7081909179688,0.8976520895957947,106.65,180.0,1.0,56.736019808781926,46.98765819150694,58.80804443359375,511.7081909179688,4.733961821592783,41.19176318364685,44.80804443359375,-37.29180908203125,3.606982236731099,-3.0019362512863403,4.692754213985724
6400,6400,704.8007202148438,583.7243041992188,0.9000762701034546,106.66666666666669,114.44395478041652,1.0,56.73543021985291,46.98895528715079,58.80072021484375,511.7243041992188,4.733372232663761,41.1930602792907,44.80072021484375,-37.27569580078125,3.606392647802077,-3.0006391556424914,4.691471333440689
6401,6401,704.6458740234375,584.7228393554688,0.8985036611557007,106.68333333333334,98.81483696562216,1.0,56.72296532724516,47.06933591114082,58.6458740234375,512.7228393554688,4.720907340056016,41.27344090328073,44.6458740234375,-36.27716064453125,3.593927755194332,-2.920258531652461,4.630791142045294
6402,6402,704.6397705078125,584.724609375,0.900998830795288,106.7,163.82784098421746,1.0,56.72247400313764,47.069478395132,58.6397705078125,512.724609375,4.720416015948498,41.27358338727191,44.6397705078125,-36.275390625,3.593436431086813,-2.920116047661281,4.630319979879455
6403,6403,701.5086059570312,585.0625610351562,0.9394066333770752,106.71666666666668,173.8398203410344,1.0,56.470419822739565,47.0966830109653,55.50860595703125,513.0625610351562,4.468361835550421,41.30078800310521,41.50860595703125,-35.93743896484375,3.3413822506887367,-2.8929114318279803,4.419702693351526
6404,6404,701.5050659179688,585.0657348632812,0.941857635974884,106.73333333333332,138.1221304621157,1.0,56.470134854757205,47.096938499501206,55.50506591796875,513.0657348632812,4.46807686756806,41.30104349164112,41.50506591796875,-35.93426513671875,3.341097282706376,-2.8926559432920707,4.419320022217317
6405,6405,699.8412475585938,585.2512817382812,0.8955601453781128,106.75,173.63674046424495,1.0,56.33619990304766,47.11187475236977,53.84124755859375,513.2512817382812,4.334141915858511,41.31597974450968,39.84124755859375,-35.74871826171875,3.2071623309968267,-2.877719690423508,4.30896284899466
6406,6406,699.8366088867188,585.2568969726562,0.8955367207527161,106.76666666666668,129.5596679689945,1.0,56.33582649672594,47.11232677054869,53.83660888671875,513.2568969726562,4.333768509536797,41.3164317626886,39.83660888671875,-35.74310302734375,3.206788924675113,-2.8772676722445905,4.3083830453155825
6407,6407,699.2777709960938,585.7247314453125,0.8195967674255371,106.78333333333332,140.06541363487574,1.0,56.290840861441545,47.14998676338998,53.27777099609375,513.7247314453125,4.2887828742524015,41.35409175552989,39.27777099609375,-35.2752685546875,3.161803289390717,-2.839607679403296,4.2497496177690435
6408,6408,699.2775268554688,585.7301025390625,0.8103060722351074,106.8,92.6025622024998,1.0,56.29082120847725,47.1504191286046,53.27752685546875,513.7301025390625,4.2887632212881,41.35452412074451,39.27752685546875,-35.2698974609375,3.161783636426416,-2.8391753141886795,4.249446108408981
6409,6409,696.4284057617188,585.7301025390625,0.6723144054412842,106.81666666666666,180.0,1.0,56.0614711150876,47.1504191286046,50.42840576171875,513.7301025390625,4.059413127898455,41.35452412074451,36.42840576171875,-35.2698974609375,2.9324335430367703,-2.8391753141886795,4.081676487550865
6410,6410,696.4113159179688,585.7247314453125,0.6848933696746826,106.83333333333331,197.44718842328223,1.0,56.06009540758655,47.14998676338998,50.41131591796875,513.7247314453125,4.058037420397403,41.35409175552989,36.41131591796875,-35.2752685546875,2.9310578355357184,-2.839607679403296,4.080989072293811
6411,6411,694.6723022460938,585.7474365234375,0.7735876441001892,106.85,179.2519718169777,1.0,55.92010734287237,47.15181448906995,48.67230224609375,513.7474365234375,3.9180493556832254,41.35591948120986,34.67230224609375,-35.2525634765625,2.791069770821541,-2.837779953723327,3.9803348516610733
6412,6412,694.6280517578125,585.74560546875,0.7880303859710693,106.86666666666666,182.36950806425529,1.0,55.91654524309286,47.151667091837695,48.6280517578125,513.74560546875,3.914487255903716,41.355772083977605,34.6280517578125,-35.25439453125,2.787507671042032,-2.8379273509555825,3.9779430193782246
6413,6413,693.78466796875,585.7453002929688,0.683114230632782,106.88333333333333,180.02073229737027,1.0,55.84865407791595,47.15164252563232,47.78466796875,513.7453002929688,3.846596090726807,41.35574751777223,33.78466796875,-35.25469970703125,2.7196165058651225,-2.837951917160958,3.930685057733776
6414,6414,693.7708129882812,585.7453002929688,0.6807418465614319,106.9,180.0,1.0,55.84753877219188,47.15164252563232,47.77081298828125,513.7453002929688,3.84548078500274,41.35574751777223,33.77081298828125,-35.25469970703125,2.718501200141056,-2.837951917160958,3.9299134671498708
6415,6415,693.7702026367188,585.7453002929688,0.6800170540809631,106.91666666666669,180.0,1.0,55.84748963978113,47.15164252563232,47.77020263671875,513.7453002929688,3.845431652591988,41.35574751777223,33.77020263671875,-35.25469970703125,2.718452067730304,-2.837951917160958,3.929879480170445
6416,6416,691.9122314453125,585.7146606445312,0.6166818141937256,106.93333333333334,180.9447742984377,1.0,55.69792566821142,47.14917607861258,45.9122314453125,513.7146606445312,3.695867681022275,41.35328107075249,31.9122314453125,-35.28533935546875,2.5688880961605904,-2.8404183641807013,3.8297731700677202
6417,6417,690.2529907226562,585.4424438476562,0.8751097917556763,106.95,189.3170058979425,1.0,55.564359209582506,47.12726302341725,44.25299072265625,513.4424438476562,3.5623012223933648,41.33136801555716,30.25299072265625,-35.55755615234375,2.4353216375316804,-2.8623314193760274,3.7581554827570893
6418,6418,690.2498168945312,585.4343872070312,0.8740207552909851,106.96666666666668,248.4985656759521,1.0,55.5641037210466,47.126614475595325,44.24981689453125,513.4343872070312,3.562045733857455,41.33071946773524,30.24981689453125,-35.56561279296875,2.435066148995771,-2.862979967197952,3.758483928735346
6419,6419,688.394287109375,585.1857299804688,0.9434760808944702,106.98333333333332,187.6326625504305,1.0,55.41473627911989,47.10659793145502,42.394287109375,513.1857299804688,3.412678291930749,41.31070292359493,28.394287109375,-35.81427001953125,2.285698707069065,-2.8829965113382565,3.679142218491391
6420,6420,688.3626708984375,585.169677734375,0.9598079323768616,107.0,206.91790755986625,1.0,55.41219122024295,47.10530574905225,42.3626708984375,513.169677734375,3.4101332330538034,41.30941074119216,28.3626708984375,-35.830322265625,2.283153648192119,-2.88428869374103,3.6785747036176013
6421,6421,686.4105224609375,585.169677734375,0.96909761428833,107.01666666666668,180.0,1.0,55.25504611769422,47.10530574905225,40.4105224609375,513.169677734375,3.2529881305050794,41.30941074119216,26.4105224609375,-35.830322265625,2.126008545643395,-2.88428869374103,3.583159723622585
6422,6422,686.314208984375,585.169677734375,0.9748929738998412,107.03333333333332,180.0,1.0,55.24729302327758,47.10530574905225,40.314208984375,513.169677734375,3.245235036088437,41.30941074119216,26.314208984375,-35.830322265625,2.118255451226753,-2.88428869374103,3.578564995287104
6423,6423,684.0236206054688,585.4252319335938,0.9868857860565186,107.05,173.6340044785205,1.0,55.06290399896695,47.125877489434046,38.02362060546875,513.4252319335938,3.060846011777811,41.32998248157396,24.02362060546875,-35.57476806640625,1.9338664269161268,-2.86371695335923,3.4555338438670247
6424,6424,684.00341796875,585.4337158203125,0.9868323802947998,107.06666666666666,157.22053719311288,1.0,55.06127771617107,47.1265604299435,38.00341796875,513.4337158203125,3.0592197289819247,41.33066542208341,24.00341796875,-35.5662841796875,1.9322401441202408,-2.863034012849779,3.454057864785203
6425,6425,682.4313354492188,586.875732421875,0.9783617854118348,107.08333333333331,137.47092325991437,1.0,54.93472736579752,47.242640663585824,36.43133544921875,514.875732421875,2.932669378608379,41.446745655725735,22.43133544921875,-34.124267578125,1.805689793746695,-2.746953779207453,3.2872892626513854
6426,6426,682.4309692382812,586.8793334960938,0.977790355682373,107.1,95.80672690553158,1.0,54.934697886351074,47.24293054480926,36.43096923828125,514.8793334960938,2.932639899161928,41.44703553694917,22.43096923828125,-34.12066650390625,1.805660314300244,-2.746663897984017,3.287030839394059
6427,6427,681.6265869140625,587.06201171875,0.98356831073761,107.11666666666666,167.204941758749,1.0,54.86994628222121,47.25763587534729,35.6265869140625,515.06201171875,2.867888295032062,41.4617408674872,21.6265869140625,-33.93798828125,1.7409087101703775,-2.731958567445988,3.2395000773867286
6428,6428,681.6234741210938,587.06201171875,0.9836538434028624,107.13333333333333,180.0,1.0,54.86969570692637,47.25763587534729,35.62347412109375,515.06201171875,2.867637719737228,41.4617408674872,21.62347412109375,-33.93798828125,1.7406581348755434,-2.731958567445988,3.239365425009957
6430,6430,681.6265869140625,587.0564575195312,0.9836175441741944,107.16666666666669,299.2679952148927,1.0,54.86994628222121,47.25718877040945,35.6265869140625,515.0564575195312,2.867888295032062,41.46129376254936,21.6265869140625,-33.94354248046875,1.7409087101703775,-2.732405672383829,3.239877142056843
6431,6431,681.5573120117188,586.9597778320312,0.9894854426383972,107.18333333333334,234.37687250177703,1.0,54.86436975360087,47.24940619654635,35.55731201171875,514.9597778320312,2.862311766411727,41.45351118868626,21.55731201171875,-34.04022216796875,1.7353321815500429,-2.740188246246923,3.2434563979176625
6432,6432,681.5573120117188,586.9500122070312,0.9898953437805176,107.2,270.0,1.0,54.86436975360087,47.24862007797433,35.55731201171875,514.9500122070312,2.862311766411727,41.45272507011424,21.55731201171875,-34.04998779296875,1.7353321815500429,-2.740974364818953,3.2441205663350265
6433,6433,681.7158203125,586.7308959960938,0.9836412668228148,107.21666666666668,305.8819143297145,1.0,54.87712944067313,47.230981542514414,35.7158203125,514.7308959960938,2.875071453483983,41.43508653465432,21.7158203125,-34.26910400390625,1.7480918686222986,-2.758612900278868,3.265849095522998
6434,6434,681.7145385742188,586.7288208007812,0.9839264750480652,107.23333333333332,238.2985703304943,1.0,54.87702626261055,47.230814492317855,35.71453857421875,514.7288208007812,2.874968275421404,41.434919484457765,21.71453857421875,-34.27117919921875,1.7479886905597195,-2.758779950475424,3.265934977532447
6435,6435,681.5573120117188,586.4649658203125,0.984083354473114,107.25,239.2100262692566,1.0,54.86436975360087,47.20957455114983,35.55731201171875,514.4649658203125,2.862311766411727,41.41367954328974,21.55731201171875,-34.5350341796875,1.7353321815500429,-2.780019891643449,3.277176891511425
6436,6436,681.5496215820312,586.4522094726562,0.9841338992118835,107.26666666666668,238.91545142022227,1.0,54.8637506852254,47.20854768376512,35.54962158203125,514.4522094726562,2.8616926980362534,41.41265267590502,21.54962158203125,-34.54779052734375,1.7347131131745692,-2.781046759028164,3.2777203451363657
6437,6437,681.1292114257812,584.909423828125,0.9895051121711732,107.28333333333332,254.75696533153013,1.0,54.82990828069952,47.08435568910766,35.12921142578125,512.909423828125,2.827850293510377,41.28846068124757,21.12921142578125,-36.090576171875,1.7008707086486934,-2.90523875368562,3.3665075944450034
6438,6438,681.1244506835938,584.9063110351562,0.9901335835456848,107.3,213.1785116593928,1.0,54.82952504789566,47.084105113812825,35.12445068359375,512.9063110351562,2.827467060706513,41.288210105952736,21.12445068359375,-36.09368896484375,1.700487475844829,-2.905489328980454,3.366530245865082
6439,6439,681.1185302734375,584.9046020507812,0.9900748133659364,107.31666666666666,196.10130239915844,1.0,54.82904846351136,47.08396754306272,35.1185302734375,512.9046020507812,2.82699047632222,41.28807253520263,21.1185302734375,-36.09539794921875,1.700010891460536,-2.90562689973056,3.366408280574754
6440,6440,680.9197998046875,584.4693603515625,0.9933478236198424,107.33333333333331,245.4586580338689,1.0,54.81305095057056,47.04893122095557,34.9197998046875,512.4693603515625,2.810992963381417,41.25303621309549,20.9197998046875,-36.5306396484375,1.6840133785197329,-2.9406632218377053,3.388716754658371
6441,6441,680.9146118164062,584.4684448242188,0.9935012459754944,107.35,190.00797980144137,1.0,54.81263332507917,47.048857522339446,34.91461181640625,512.4684448242188,2.8105753378900267,41.25296251447936,20.91461181640625,-36.53155517578125,1.6835957530283423,-2.9407369204538334,3.388573194566611
6442,6442,680.5704956054688,584.00390625,0.9918930530548096,107.36666666666666,233.4700644535465,1.0,54.78493247189728,47.01146284451621,34.57049560546875,512.00390625,2.7828744847081324,41.21556783665612,20.57049560546875,-36.99609375,1.655894899846448,-2.978131598277068,3.407529271480115
6443,6443,679.7060546875,583.4751586914062,0.9952239394187928,107.38333333333333,211.45263266699288,1.0,54.71534623854943,46.96889943708188,33.7060546875,511.4751586914063,2.713288251360284,41.17300442922179,19.7060546875,-37.52484130859375,1.5863086664985997,-3.020695005711397,3.4118870882457917
6444,6444,679.6747436523438,583.4697875976562,0.995231568813324,107.4,189.73377838684925,1.0,54.71282574587786,46.96846707186727,33.67474365234375,511.46978759765625,2.710767758688714,41.17257206400718,19.67474365234375,-37.53021240234375,1.58378817382703,-3.021127370926014,3.4110988802602433
6445,6445,679.5025024414062,582.7465209960938,0.9966020584106444,107.41666666666669,256.6048875924853,1.0,54.69896057956368,46.91024516512632,33.50250244140625,510.74652099609375,2.696902592374541,41.11435015726623,19.50250244140625,-38.25347900390625,1.569923007512857,-3.0793492776669584,3.4564505237868275
6446,6446,679.4882202148438,582.74365234375,0.9964446425437928,107.43333333333334,191.35701198644267,1.0,54.697810881152094,46.91001424279579,33.48822021484375,510.74365234375,2.695752893962948,41.1141192349357,19.48822021484375,-38.25634765625,1.5687733091012637,-3.0795801999974923,3.4561342427002346
6447,6447,678.8958129882812,582.1566772460938,0.9965848922729492,107.45,224.73610265914152,1.0,54.650122963276345,46.86276360337573,32.89581298828125,510.15667724609375,2.6480649760872,41.06686859551564,18.89581298828125,-38.84332275390625,1.521085391225516,-3.1268308394175484,3.477178722144194
6448,6448,678.8845825195312,582.1552124023438,0.9966986775398254,107.46666666666668,187.4314079711725,1.0,54.64921892691851,46.862645685589925,32.88458251953125,510.15521240234375,2.6471609397293663,41.06675067772984,18.88458251953125,-38.84478759765625,1.520181354867682,-3.126948757203353,3.476889397415876
6449,6449,678.8673095703125,582.1541748046875,0.9961256384849548,107.48333333333332,183.43766499236523,1.0,54.64782847969423,46.86256216049165,32.8673095703125,510.1541748046875,2.645770492505089,41.06666715263156,18.8673095703125,-38.8458251953125,1.5187909076434043,-3.127032282301631,3.4763568165101844
6450,6450,678.8650512695312,582.1552124023438,0.9961100220680236,107.5,155.32313682966293,1.0,54.64764668977445,46.862645685589925,32.86505126953125,510.15521240234375,2.645588702585307,41.06675067772984,18.86505126953125,-38.84478759765625,1.5186091177236227,-3.126948757203353,3.4762022643409165
6451,6451,678.8519287109375,582.1566772460938,0.9963886737823486,107.51666666666668,173.6305607938877,1.0,54.64659034294328,46.86276360337573,32.8519287109375,510.15667724609375,2.644532355754142,41.06686859551564,18.8519287109375,-38.84332275390625,1.517552770892458,-3.1268308394175484,3.4756348356488815
6452,6452,678.8519287109375,582.1585083007812,0.9963405728340148,107.53333333333332,90.0,1.0,54.64659034294328,46.86291100060799,32.8519287109375,510.1585083007813,2.644532355754142,41.0670159927479,18.8519287109375,-38.84149169921875,1.517552770892458,-3.126683442185293,3.475502231344277
6453,6453,678.6572265625,582.1585083007812,0.9957379102706908,107.55,180.0,1.0,54.63091710391345,46.86291100060799,32.6572265625,510.1585083007813,2.628859116724301,41.0670159927479,18.6572265625,-38.84149169921875,1.501879531862617,-3.126683442185293,3.4686872842422023
6454,6454,678.649658203125,582.1585083007812,0.9957278966903688,107.56666666666666,180.0,1.0,54.630307862020125,46.86291100060799,32.649658203125,510.1585083007813,2.628249874830978,41.0670159927479,18.649658203125,-38.84149169921875,1.501270289969294,-3.126683442185293,3.468423536879566
6455,6455,678.6245727539062,582.1100463867188,0.996788501739502,107.58333333333331,242.6324591176973,1.0,54.62828851993822,46.85900988719429,32.62457275390625,510.1100463867188,2.6262305327490774,41.0631148793342,18.62457275390625,-38.88995361328125,1.499250947887393,-3.13058455559899,3.471068000557778
6456,6456,678.6160278320312,582.1098022460938,0.9967858791351318,107.6,181.6365770416167,1.0,54.627600666187696,46.85899023422999,32.61602783203125,510.10980224609375,2.6255426789985514,41.063095226369896,18.61602783203125,-38.89019775390625,1.498563094136867,-3.1306042085632906,3.4707886795054588
6457,6457,678.6115112304688,582.1098022460938,0.9949992895126344,107.61666666666666,180.0,1.0,54.62723708634813,46.85899023422999,32.61151123046875,510.10980224609375,2.6251790991589874,41.063095226369896,18.61151123046875,-38.89019775390625,1.4981995142973032,-3.1306042085632906,3.470631714157361
6458,6458,678.611328125,582.1100463867188,0.9953914880752563,107.63333333333333,126.86989764584402,1.0,54.627222346624905,46.85900988719429,32.611328125,510.1100463867188,2.625164359435762,41.0631148793342,18.611328125,-38.88995361328125,1.4981847745740775,-3.13058455559899,3.4706076238204324
6459,6459,678.611328125,582.11328125,0.9955651164054872,107.65,90.0,1.0,54.627222346624905,46.85927028897128,32.611328125,510.11328125,2.625164359435762,41.06337528111119,18.611328125,-38.88671875,1.4981847745740775,-3.130324153822005,3.470372735999266
6461,6461,678.6184692382812,582.11328125,0.9962273836135864,107.68333333333334,0.0,1.0,54.6277971958307,46.85927028897128,32.61846923828125,510.11328125,2.6257392086415585,41.06337528111119,18.61846923828125,-38.88671875,1.4987596237798744,-3.130324153822005,3.470620941254496
6462,6462,678.6189575195312,582.11328125,0.9960434436798096,107.7,0.0,1.0,54.627836501759305,46.85927028897128,32.61895751953125,510.11328125,2.62577851457016,41.06337528111119,18.61895751953125,-38.88671875,1.4987989297084758,-3.130324153822005,3.4706379153833846
6464,6464,678.6184692382812,582.1240234375,0.9952697157859802,107.73333333333332,92.6025622024998,1.0,54.6277971958307,46.86013501940051,32.61846923828125,510.1240234375,2.6257392086415585,41.06424001154041,18.61846923828125,-38.8759765625,1.4987596237798744,-3.1294594233927726,3.469841018337096
