Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2198,2198,635.009765625,355.3883361816406,0.9992679953575134,36.63333333333333,157.97598400262703,1.0,51.88552821145414,29.03815427913209,23.009765625,297.3883361816406,1.8800873751915144,24.299076552819624,5.009765625,-227.61166381835935,0.4093391153014375,-18.59774769397429,18.602251955073662
2199,2199,635.0069580078125,355.3883361816406,0.9992589354515076,36.65,180.0,1.0,51.88529880600453,29.03815427913209,23.0069580078125,297.3883361816406,1.8798579697419064,24.299076552819624,5.0069580078125,-227.61166381835935,0.409109709851829,-18.59774769397429,18.602246908462998
2200,2200,635.0066528320312,355.3889465332031,0.9992576241493224,36.66666666666666,116.565051177078,1.0,51.885273870629575,29.03820414988201,23.00665283203125,297.3889465332031,1.8798330343669487,24.29912642356954,5.00665283203125,-227.61105346679688,0.4090847744768715,-18.59769782322438,18.602196501399334
2201,2201,634.9812622070312,355.3889465332031,0.9992645382881165,36.68333333333333,180.0,1.0,51.88319924743311,29.03820414988201,22.98126220703125,297.3889465332031,1.8777584111704888,24.29912642356954,4.98126220703125,-227.61105346679688,0.407010151280412,-18.59769782322438,18.60215099356013
2202,2202,634.57421875,355.6368713378906,0.999266803264618,36.7,148.65495676394076,1.0,51.84994044431487,29.05846164849744,22.57421875,297.6368713378906,1.844499608052248,24.31938392218497,4.57421875,-227.36312866210935,0.3737513481621702,-18.57744032460895,18.58119961371331
2205,2205,634.6134033203125,355.5959777832031,0.9992659687995912,36.75,313.77740980802287,1.0,51.853142146459405,29.05512030825314,22.6134033203125,297.5959777832031,1.847701310196784,24.31604258194067,4.6134033203125,-227.40402221679688,0.3769530503067063,-18.580781664853248,18.584604942776753
2208,2208,634.6055908203125,355.67047119140625,0.9992570281028748,36.8,95.98701188655173,1.0,51.8525038008605,29.06120703328025,22.6055908203125,297.67047119140625,1.847062964597873,24.32212930696778,4.6055908203125,-227.32952880859372,0.3763147047077957,-18.57469493982613,18.578506529443693
2209,2209,634.6028442382812,355.68023681640625,0.9992475509643556,36.81666666666666,105.70863782901574,1.0,51.85227938248588,29.06200496527889,22.60284423828125,297.68023681640625,1.846838546223256,24.32292723896642,4.60284423828125,-227.31976318359372,0.3760902863331786,-18.573897007827497,18.57770421663714
2210,2210,634.6024169921875,355.7070617675781,0.999215841293335,36.833333333333336,90.91248361286058,1.0,51.85224447296094,29.06419678473765,22.6024169921875,297.7070617675781,1.846803636698316,24.32511905842518,4.6024169921875,-227.29293823242188,0.3760553768082382,-18.571705188368732,18.575512139645266
2211,2211,634.6022338867188,355.7070617675781,0.9992215633392334,36.85,180.0,1.0,51.85222951173596,29.06419678473765,22.60223388671875,297.7070617675781,1.846788675473341,24.32511905842518,4.60223388671875,-227.29293823242188,0.3760404155832638,-18.571705188368732,18.57551183676601
2213,2213,634.5738525390625,355.67352294921875,0.999229907989502,36.88333333333333,229.7613047090612,1.0,51.84991052186492,29.06145638702983,22.5738525390625,297.67352294921875,1.8444696856022984,24.32237866071736,4.5738525390625,-227.32647705078125,0.3737214257122213,-18.57444558607656,18.578204879216813
2214,2214,634.565673828125,355.6609191894531,0.9992153644561768,36.9,237.02004098598383,1.0,51.84924225381607,29.060426556044085,22.565673828125,297.6609191894531,1.843801417553439,24.32134882973161,4.565673828125,-227.33908081054688,0.3730531576633617,-18.575475417062304,18.57922107162538
2216,2216,634.5738525390625,355.6620483398437,0.9992011189460754,36.93333333333333,7.860547617144093,1.0,51.84991052186492,29.060518816931424,22.5738525390625,297.6620483398437,1.8444696856022984,24.32144109061895,4.5738525390625,-227.3379516601563,0.3737214257122213,-18.575383156174965,18.579142259607814
2217,2217,634.6105346679688,355.6609191894531,0.9992173910140992,36.95,358.23687633130123,1.0,51.85290775393481,29.060426556044085,22.61053466796875,297.6609191894531,1.847466917672184,24.32134882973161,4.61053466796875,-227.33908081054688,0.3767186577821063,-18.575475417062304,18.579295032831766
2218,2218,634.6105346679688,355.6620483398437,0.9992578625679016,36.96666666666667,90.0,1.0,51.85290775393481,29.060518816931424,22.61053466796875,297.6620483398437,1.847466917672184,24.32144109061895,4.61053466796875,-227.3379516601563,0.3767186577821063,-18.575383156174965,18.579202790911932
2219,2219,634.6105346679688,355.679443359375,0.9992632269859314,36.98333333333333,90.0,1.0,51.85290775393481,29.061940133304,22.61053466796875,297.679443359375,1.847466917672184,24.322862406991533,4.61053466796875,-227.320556640625,0.3767186577821063,-18.573961839802383,18.577781766765277
2220,2220,633.242919921875,358.336181640625,0.9992406368255616,37.0,117.23814603847794,1.0,51.741162364600505,29.279017533533548,21.242919921875,300.336181640625,1.735721528337884,24.539939807221074,3.242919921875,-224.663818359375,0.2649732684478067,-18.35688443957284,18.3587967242089
2221,2221,633.2409057617188,358.33709716796875,0.9992407560348512,37.016666666666666,155.55604521958347,1.0,51.740997791125785,29.27909233965842,21.24090576171875,300.33709716796875,1.7355569548631646,24.54001461334595,3.24090576171875,-224.66290283203125,0.2648086949730875,-18.35680963344797,18.358719551308077
2222,2222,632.314453125,360.8085632324219,0.9991310238838196,37.03333333333333,110.54898941379672,1.0,51.66529897982997,29.481031473751298,20.314453125,302.8085632324219,1.6598581435673494,24.741953747438828,2.314453125,-222.19143676757807,0.1891098836772723,-18.15487049935509,18.155855402499167
2223,2223,632.3141479492188,360.8176574707031,0.9991260170936584,37.05,91.92195595893143,1.0,51.66527404445502,29.481774547925028,20.31414794921875,302.8176574707031,1.659833208192392,24.74269682161256,2.31414794921875,-222.18234252929688,0.1890849483023148,-18.15412742518136,18.155112108918424
2224,2224,630.5364990234375,363.50396728515625,0.9995695948600768,37.06666666666666,123.49435255871336,1.0,51.52002548532789,29.70126818598795,18.5364990234375,305.50396728515625,1.5145846490652677,24.96219045967548,0.5364990234375,-219.49603271484372,0.0438363891751904,-17.93463378711844,17.934687360170685
2225,2225,630.535888671875,363.5070495605469,0.9995689988136292,37.083333333333336,101.20079778788444,1.0,51.51997561457797,29.70152003327502,18.535888671875,305.5070495605469,1.5145347783153529,24.962442306962547,0.535888671875,-219.49295043945312,0.0437865184252755,-17.93438193983137,17.93443539180828
2226,2226,629.0468139648438,366.76019287109375,0.9995436072349548,37.1,114.59518633667037,1.0,51.398305946010616,29.9673286367839,17.04681396484375,308.7601928710937,1.3928651097479896,25.22825091047143,-0.95318603515625,-216.23980712890625,-0.0778831501420875,-17.66857333632249,17.66874499012542
2227,2227,629.0399169921875,366.7657775878906,0.9995457530021667,37.11666666666667,141.00171363482636,1.0,51.39774240653657,29.96778495414562,17.0399169921875,308.7657775878906,1.3923015702739512,25.22870722783315,-0.9600830078125,-216.23422241210935,-0.0784466896161258,-17.668117018960764,17.668291170308542
2228,2228,627.2669677734375,371.3912963867188,0.9994725584983826,37.13333333333333,110.97169715144592,1.0,51.25287785218379,30.345727938838145,15.2669677734375,313.3912963867188,1.2474370159211716,25.606650212525672,-2.7330322265625,-211.6087036132812,-0.2233112439689055,-17.290174034268244,17.291616062328206
2229,2229,627.2343139648438,371.4186706542969,0.9994786381721495,37.15,140.02629872147054,1.0,51.25020976706335,30.34796464197182,15.23431396484375,313.4186706542969,1.2447689308007248,25.60888691565935,-2.76568603515625,-211.58132934570312,-0.2259793290893523,-17.287937331134565,17.289414212818542
2230,2230,626.1344604492188,375.3502807617188,0.9995643496513368,37.16666666666666,105.62876822234074,1.0,51.16034267571671,30.669209571086103,14.13446044921875,317.3502807617188,1.1549018394540886,25.93013184477363,-3.86553955078125,-207.6497192382812,-0.3158464204359885,-16.966692402020286,16.96963199442095
2231,2231,626.1264038085938,375.3509521484375,0.9995689988136292,37.18333333333333,175.23635830967527,1.0,51.15968438181783,30.669264428911003,14.12640380859375,317.3509521484375,1.154243545555212,25.930186702598533,-3.87359619140625,-207.6490478515625,-0.3165047143348651,-16.966637544195383,16.96958941136457
2232,2232,625.8737182617188,379.5534362792969,0.9989514350891112,37.2,93.4409185831681,1.0,51.13903789135307,31.01264199683751,13.87371826171875,321.5534362792969,1.1335970550904466,26.27356427052504,-4.12628173828125,-203.44656372070312,-0.3371512047996306,-16.62325997626888,16.626678657312187
2233,2233,625.8699340820312,379.56243896484375,0.998964786529541,37.21666666666667,112.7989136761794,1.0,51.1387286927036,31.01337759039876,13.86993408203125,321.5624389648437,1.1332878564409743,26.274299864086284,-4.13006591796875,-203.43756103515625,-0.3374604034491029,-16.622524382707635,16.62594948800236
2234,2234,624.6209716796875,384.0112915039063,0.9990333318710328,37.23333333333333,105.68145437595057,1.0,51.03667817715275,31.37688548652841,12.6209716796875,326.0112915039063,1.0312373408901296,26.63780776021594,-5.3790283203125,-198.9887084960937,-0.4395109189999474,-16.259016486577977,16.264955793322486
2235,2235,624.6209106445312,384.0115661621094,0.9990304708480836,37.25,102.5288077116626,1.0,51.03667319007776,31.376907928365867,12.62091064453125,326.0115661621094,1.0312323538151382,26.6378302020534,-5.37908935546875,-198.98843383789065,-0.4395159060749389,-16.258994044740522,16.264933494441365
2236,2236,624.6207885742188,384.0205078125,0.9990310668945312,37.266666666666666,90.78214635405666,1.0,51.03666321592778,31.37763853485212,12.62078857421875,326.0205078125,1.0312223796651552,26.638560808539648,-5.37921142578125,-198.9794921875,-0.4395258802249219,-16.258263438254268,16.264203424301574
2237,2237,623.895263671875,389.1114807128906,0.999460518360138,37.28333333333333,98.11072359518884,1.0,50.97738185550394,31.793612953429733,11.895263671875,331.1114807128906,0.9719410192413226,27.054535227117263,-6.104736328125,-193.88851928710935,-0.4988072406487546,-15.842289019676654,15.850139748478279
2238,2238,623.870361328125,389.1241149902344,0.9994656443595886,37.3,153.098907048459,1.0,50.975347128907416,31.794645277952974,11.870361328125,331.1241149902344,0.9699062926447948,27.0555675516405,-6.129638671875,-193.8758850097656,-0.5008419672452822,-15.841256695153415,15.849172103232933
2239,2239,623.2725219726562,391.8147888183594,0.9990947246551514,37.31666666666666,102.52701870401292,1.0,50.92649872936578,32.01449549187778,11.27252197265625,333.8147888183594,0.9210578931031578,27.27541776556531,-6.72747802734375,-191.18521118164065,-0.5496903667869194,-15.621406481228604,15.631074817526443
2240,2240,622.6287841796875,391.8175659179688,0.9990884065628052,37.333333333333336,179.75282622588793,1.0,50.87390004943055,32.014722403789904,10.6287841796875,333.8175659179688,0.8684592131679206,27.27564467747743,-7.3712158203125,-191.1824340820312,-0.6022890467221566,-15.621179569316489,15.632786163465305
2241,2241,622.6206665039062,395.5559387207031,0.9980953335762024,37.35,90.12441451274194,1.0,50.87323676845668,32.32017825348112,10.62066650390625,337.5559387207031,0.8677959321940526,27.581100527168648,-7.37933349609375,-187.44406127929688,-0.6029523276960246,-15.31572371962527,15.32758769556926
2242,2242,622.6287841796875,401.570556640625,0.99935120344162,37.36666666666667,89.92267035321217,1.0,50.87390004943055,32.811622077904936,10.6287841796875,343.570556640625,0.8684592131679206,28.072544351592462,-7.3712158203125,-181.429443359375,-0.6022890467221566,-14.82427989520145,14.836509916657468
2243,2243,622.8963012695312,401.5956726074219,0.9993550181388856,37.38333333333333,5.363518985587774,1.0,50.89575839911824,32.813674259263934,10.89630126953125,343.5956726074219,0.890317562855618,28.074596532951464,-7.10369873046875,-181.40432739257807,-0.5804306970344592,-14.822227713842452,14.833588041841367
2244,2244,622.4612426757812,405.0265197753906,0.9993439316749572,37.4,97.22698611257913,1.0,50.8602105285789,33.09400273161054,10.46124267578125,347.0265197753906,0.8547696923162826,28.354925005298067,-7.53875732421875,-177.97348022460938,-0.6159785675737944,-14.54189924149585,14.554939475845574
2245,2245,622.4430541992188,405.0332336425781,0.999351441860199,37.41666666666666,159.73950886974814,1.0,50.85872438023144,33.094551309859604,10.44305419921875,347.0332336425781,0.8532835439688189,28.35547358354713,-7.55694580078125,-177.96676635742188,-0.6174647159212583,-14.541350663246789,14.554454362390763
2246,2246,622.3772583007812,408.5928955078125,0.9987773299217224,37.43333333333333,91.05892025737054,1.0,50.85334831339062,33.38540500397574,10.37725830078125,350.5928955078125,0.8479074771279934,28.64632727766327,-7.62274169921875,-174.4071044921875,-0.6228407827620837,-14.250496969130646,14.264101601849077
2247,2247,622.3461303710938,408.6166076660156,0.998818814754486,37.45,142.70112933450886,1.0,50.85080490514496,33.38734248260994,10.34613037109375,350.6166076660156,0.845364068882334,28.648264756297465,-7.65386962890625,-174.38339233398438,-0.6253841910077432,-14.248559490496453,14.262277270498526
2248,2248,621.9598999023438,412.21295166015625,0.9978339076042176,37.46666666666667,96.12980335743752,1.0,50.81924669459881,33.68119340879596,9.95989990234375,354.21295166015625,0.81380585833619,28.94211568248349,-8.04010009765625,-170.78704833984375,-0.6569424015538872,-13.954708564310428,13.970163364606663
2249,2249,621.9523315429688,412.2214965820313,0.9978519678115844,37.48333333333333,131.53177074089368,1.0,50.81862829729987,33.68189159929477,9.95233154296875,354.2214965820313,0.8131874610372453,28.942813872982303,-8.04766845703125,-170.7785034179687,-0.6575607988528318,-13.954010373811611,13.969495041576488
2250,2250,621.8480834960938,416.3402099609375,0.9991266131401062,37.5,91.44989406752462,1.0,50.81011037321441,34.018424406795454,9.84808349609375,358.3402099609375,0.8046695369517817,29.279346680482984,-8.15191650390625,-166.6597900390625,-0.6660787229382955,-13.617477566310932,13.633757960816697
2251,2251,621.819580078125,416.3416137695313,0.9991312623023988,37.516666666666666,177.1804304441648,1.0,50.80778140919338,34.01853910952026,9.819580078125,358.3416137695313,0.8023405729307562,29.279461383207792,-8.180419921875,-166.6583862304687,-0.668407686959321,-13.617362863586123,13.633757376254016
2252,2252,621.73779296875,416.4913024902344,0.9992527365684508,37.53333333333333,118.65136476326762,1.0,50.80109872870479,34.03076991093689,9.73779296875,358.4913024902344,0.7956578924421606,29.291692184624416,-8.26220703125,-166.50869750976562,-0.6750903674479165,-13.6051320621695,13.621870849237027
2253,2253,621.73779296875,416.4985656738281,0.999251425266266,37.55,90.0,1.0,50.80109872870479,34.03136337286087,9.73779296875,358.4985656738281,0.7956578924421606,29.292285646548404,-8.26220703125,-166.50143432617188,-0.6750903674479165,-13.604538600245514,13.621278116600921
2254,2254,621.6950073242188,416.7772521972656,0.9992542862892152,37.56666666666666,98.72824554472662,1.0,50.79760278913575,34.05413435727201,9.69500732421875,358.7772521972656,0.7921619528731266,29.315056630959543,-8.30499267578125,-166.22274780273438,-0.6785863070169506,-13.581767615834371,13.598709164718475
2255,2255,621.7122802734375,416.7772521972656,0.9992555975914,37.583333333333336,0.0,1.0,50.79901413135834,34.05413435727201,9.7122802734375,358.7772521972656,0.7935732950957181,29.315056630959543,-8.2877197265625,-166.22274780273438,-0.677174964794359,-13.581767615834371,13.598638810685118
2257,2257,621.6950073242188,416.7648010253906,0.9992890357971193,37.61666666666667,215.7858752177159,1.0,50.79760278913575,34.05311699397375,9.69500732421875,358.7648010253906,0.7921619528731266,29.31403926766128,-8.30499267578125,-166.23519897460938,-0.6785863070169506,-13.582784979132638,13.599725260659573
2258,2258,621.5848388671875,416.6910095214844,0.9992984533309937,37.63333333333333,213.814416654338,1.0,50.788601118776114,34.04708762030904,9.5848388671875,358.6910095214844,0.7831602825134886,29.30800989399657,-8.4151611328125,-166.30899047851562,-0.6875879773765886,-13.588814352797348,13.606199055629903
2259,2259,621.5772094726562,416.6910095214844,0.9993035793304444,37.65,180.0,1.0,50.787977734402176,34.04708762030904,9.57720947265625,358.6910095214844,0.7825368981395524,29.30800989399657,-8.42279052734375,-166.30899047851562,-0.6882113617505248,-13.588814352797348,13.6062305725441
2260,2260,621.5771484375,416.6907958984375,0.9993034601211548,37.66666666666666,254.05460409907712,1.0,50.78797274732718,34.04707016554657,9.5771484375,358.6907958984375,0.7825319110645609,29.3079924392341,-8.4228515625,-166.3092041015625,-0.6882163488255163,-13.58883180755982,13.606248257214041
2262,2262,621.5772094726562,416.6910095214844,0.9993746876716614,37.7,74.05460409907715,1.0,50.787977734402176,34.04708762030904,9.57720947265625,358.6910095214844,0.7825368981395524,29.30800989399657,-8.42279052734375,-166.30899047851562,-0.6882113617505248,-13.588814352797348,13.6062305725441
2263,2263,621.6797485351562,416.7463073730469,0.999308466911316,37.71666666666667,28.33735089378277,1.0,50.79635602038788,34.05160591025133,9.67974853515625,358.7463073730469,0.7909151841252543,29.31252818393886,-8.32025146484375,-166.25369262695312,-0.6798330757648228,-13.584296062855058,13.60129672252625
2264,2264,621.6904907226562,416.7463073730469,0.9992903470993042,37.73333333333333,0.0,1.0,50.79723374558638,34.05160591025133,9.69049072265625,358.7463073730469,0.7917929093237565,29.31252818393886,-8.30950927734375,-166.25369262695312,-0.6789553505663207,-13.584296062855058,13.601252879472614
2265,2265,621.70751953125,416.7463073730469,0.999257743358612,37.75,0.0,1.0,50.79862513950901,34.05160591025133,9.70751953125,358.7463073730469,0.7931843032463819,29.31252818393886,-8.29248046875,-166.25369262695312,-0.6775639566436952,-13.584296062855058,13.601183494043529
2266,2266,621.70751953125,416.6008605957031,0.9992513060569764,37.766666666666666,270.0,1.0,50.79862513950901,34.03972171054661,9.70751953125,358.6008605957031,0.7931843032463819,29.30064398423414,-8.29248046875,-166.39913940429688,-0.6775639566436952,-13.596180262559775,13.613052951023247
2267,2267,621.70751953125,416.5907287597656,0.9992535710334778,37.78333333333333,270.0,1.0,50.79862513950901,34.03889385609802,9.70751953125,358.5907287597656,0.7931843032463819,29.29981612978555,-8.29248046875,-166.40927124023438,-0.6775639566436952,-13.597008117008365,13.613879779450604
2269,2269,621.70751953125,416.6008605957031,0.999194085597992,37.81666666666666,90.0,1.0,50.79862513950901,34.03972171054661,9.70751953125,358.6008605957031,0.7931843032463819,29.30064398423414,-8.29248046875,-166.39913940429688,-0.6775639566436952,-13.596180262559775,13.613052951023247
2270,2270,621.7000122070312,416.65478515625,0.9991727471351624,37.833333333333336,97.92571875193454,1.0,50.79801172928505,34.04412779130159,9.70001220703125,358.65478515625,0.7925708930224288,29.30505006498912,-8.29998779296875,-166.34521484375,-0.6781773668676484,-13.591774181804796,13.608682888145603
2271,2271,621.7000122070312,416.6554565429688,0.9991706609725952,37.85,90.0,1.0,50.79801172928505,34.044182649126505,9.70001220703125,358.6554565429688,0.7925708930224288,29.30510492281403,-8.29998779296875,-166.3445434570312,-0.6781773668676484,-13.591719323979886,13.608628098481486
2272,2272,621.4647827148438,416.9409790039063,0.9992896318435668,37.86666666666667,129.48362008154754,1.0,50.778791542267854,34.067512185936685,9.46478271484375,358.9409790039063,0.7733507060052291,29.32843445962422,-8.53521728515625,-166.0590209960937,-0.6973975538848479,-13.5683897871697,13.586300628380618
2273,2273,621.4439697265625,416.9530334472656,0.9992770552635192,37.88333333333333,149.92148321669796,1.0,50.77709094969576,34.068497133247504,9.4439697265625,358.9530334472656,0.7716501134331314,29.32941940693503,-8.5560302734375,-166.04696655273438,-0.6990981464569458,-13.567404839858884,13.585404385111467
2274,2274,620.8784790039062,418.7268371582031,0.999334752559662,37.9,107.682343069884,1.0,50.73088569989961,34.21343150665017,8.87847900390625,360.7268371582031,0.7254448636369835,29.47435378033769,-9.12152099609375,-164.27316284179688,-0.7453033962530937,-13.422470466456224,13.443146602464616
2275,2275,620.8634643554688,418.72943115234375,0.9993460774421692,37.91666666666666,170.19809532397392,1.0,50.7296588794517,34.213643457337305,8.86346435546875,360.72943115234375,0.7242180431890771,29.474565731024832,-9.13653564453125,-164.27056884765625,-0.7465302167010001,-13.422258515769084,13.443003050977241
2276,2276,619.9325561523438,422.2237548828125,0.9989944100379944,37.93333333333333,104.91746345873376,1.0,50.65359601168151,34.499158487675054,7.93255615234375,364.2237548828125,0.6481551754188831,29.76008076136258,-10.06744384765625,-160.7762451171875,-0.8225930844711941,-13.136743485431335,13.162472745827149
2277,2277,619.925048828125,422.22796630859375,0.9989790916442872,37.95,150.70863782901574,1.0,50.65298260145755,34.499502595849464,7.925048828125,364.22796630859375,0.6475417651949299,29.760424869537,-10.074951171875,-160.77203369140625,-0.8232064946951472,-13.136399377256922,13.1621676608264
2278,2278,618.0216064453125,425.615478515625,0.9988621473312378,37.96666666666667,119.3316228765212,1.0,50.49745568077297,34.77629024495211,6.0216064453125,367.615478515625,0.4920148445103462,30.03721251863964,-11.9783935546875,-157.384521484375,-0.9787334153797308,-12.859611728154276,12.896803204564453
2279,2279,618.0159301757812,425.6163635253906,0.998860001564026,37.98333333333333,171.13813559360244,1.0,50.49699188279876,34.776362557539485,6.01593017578125,367.6163635253906,0.4915510465361377,30.037284831227016,-11.98406982421875,-157.38363647460938,-0.9791972133539394,-12.859539415566902,12.896766306449026
2280,2280,616.4000244140625,429.26275634765625,0.9992536902427672,38.0,113.90061570847408,1.0,50.36495907239908,35.074302885218536,4.4000244140625,371.26275634765625,0.3595182361364599,30.335225158906063,-13.5999755859375,-153.73724365234375,-1.1112300237536172,-12.561599087887856,12.610654376776663
2281,2281,616.397216796875,429.2630004882813,0.9992565512657166,38.016666666666666,175.03025927073838,1.0,50.36472966694947,35.0743228335185,4.397216796875,371.2630004882813,0.3592888306868514,30.335245107206035,-13.602783203125,-153.7369995117187,-1.1114594292032258,-12.561579139587884,12.61065472300682
2282,2282,615.1480102539062,431.9814147949219,0.9993415474891664,38.03333333333333,114.6804372246454,1.0,50.26265920309866,35.296439673026946,3.14801025390625,373.9814147949219,0.2572183668360409,30.557361946714472,-14.85198974609375,-151.01858520507812,-1.213529893054036,-12.339462300079443,12.398991275761816
2283,2283,615.1386108398438,431.9896240234375,0.9993517994880676,38.05,138.86679695376762,1.0,50.26189119354998,35.2971104346133,3.13861083984375,373.9896240234375,0.2564503572873516,30.55803270830083,-14.86138916015625,-151.0103759765625,-1.2142979026027256,-12.338791538493089,12.398398929968902
2284,2284,615.1380615234375,431.9898986816406,0.999351680278778,38.06666666666666,153.43494882292202,1.0,50.261846309875054,35.29713287645076,3.1380615234375,373.9898986816406,0.2564054736124282,30.55805515013829,-14.8619384765625,-151.01010131835938,-1.214342786277649,-12.338769096655628,12.398380992015388
2285,2285,612.8975219726562,436.0038146972656,0.9993355870246888,38.083333333333336,119.16994607588882,1.0,50.07877577401247,35.62510287619106,0.89752197265625,378.0038146972656,0.0733349377498494,30.886025149878588,-17.10247802734375,-146.99618530273438,-1.3974133221402278,-12.01079909691533,12.091817850900544
2286,2286,612.879150390625,436.0465393066406,0.9993370175361632,38.1,113.26770481005696,1.0,50.07727466444003,35.628593828685105,0.879150390625,378.0465393066406,0.0718338281774111,30.88951610237263,-17.120849609375,-146.95346069335938,-1.398914431712666,-12.007308144421286,12.088523915778126
2287,2287,611.0485229492188,439.7748107910156,0.9993378520011902,38.11666666666667,116.15160966452125,1.0,49.9276973242203,35.93322431746523,-0.95147705078125,381.7748107910156,-0.0777435120423259,31.19414659115276,-18.95147705078125,-143.22518920898438,-1.548491771932403,-11.702677655641155,11.804680896982568
2288,2288,611.0228271484375,439.78607177734375,0.999330997467041,38.13333333333333,156.3349350864695,1.0,49.92559776564888,35.93414443280116,-0.9771728515625,381.78607177734375,-0.0798430706137428,31.19506670648869,-18.9771728515625,-143.21392822265625,-1.55059133050382,-11.701757540305229,11.80404434955765
2289,2289,609.9515380859375,442.8228149414063,0.9983240962028505,38.15,109.43160127117112,1.0,49.83806462539826,36.18227136192772,-2.0484619140625,384.8228149414063,-0.1673762108643621,31.44319363561525,-20.0484619140625,-140.1771850585937,-1.6381244707544391,-11.453630611178667,11.570181759981713
2290,2290,607.1969604492188,447.751708984375,0.9980944991111756,38.16666666666666,119.19921931400133,1.0,49.61299294395736,36.58500260286543,-4.80303955078125,389.751708984375,-0.3924478923052634,31.84592487655296,-22.80303955078125,-135.248291015625,-1.8631961521953408,-11.050899370240955,11.206867394269798
2291,2291,607.188720703125,447.7530517578125,0.9980515241622924,38.18333333333333,170.74427225544778,1.0,49.61231968883351,36.58511231851524,-4.811279296875,389.7530517578125,-0.3931211474291144,31.846034592202773,-22.811279296875,-135.2469482421875,-1.863869407319192,-11.050789654591144,11.206871158247473
2292,2292,605.3641357421875,451.10345458984375,0.9992544054985046,38.2,118.57212529117989,1.0,49.463236069037926,36.858867826023065,-6.6358642578125,393.10345458984375,-0.542204767224694,32.11979009971059,-24.6358642578125,-131.89654541015625,-2.0129530271147718,-10.777034147083326,10.963413925268467
2293,2293,605.35107421875,451.112060546875,0.9992610812187196,38.21666666666667,146.61997154482063,1.0,49.46216883498976,36.85957100359686,-6.64892578125,393.112060546875,-0.5432720012728728,32.12049327728439,-24.64892578125,-131.887939453125,-2.01402026116295,-10.776330969509525,10.962918716144207
2294,2294,604.1871337890625,455.0137939453125,0.9991376399993896,38.23333333333333,106.61056159010114,1.0,49.36706531490205,37.1783747595028,-7.8128662109375,397.0137939453125,-0.6383755213605727,32.439297033190336,-25.8128662109375,-127.9862060546875,-2.10912378125065,-10.457527213603584,10.66809629446119
2295,2295,604.1854858398438,455.0183410644531,0.9991488456726074,38.25,109.92133212048536,1.0,49.36693066387728,37.17874629658967,-7.81451416015625,397.0183410644531,-0.6385101723853429,32.4396685702772,-25.81451416015625,-127.98165893554688,-2.10925843227542,-10.457155676516717,10.66775871385507
2296,2296,602.828125,457.8317565917969,0.9989784955978394,38.266666666666666,115.75545649897742,1.0,49.25602310314155,37.40862551832237,-9.171875,399.8317565917969,-0.7494177331210723,32.669547792009894,-27.171875,-125.16824340820312,-2.220165993011149,-10.22727645478402,10.46548234526736
2297,2297,602.7603149414062,457.8800964355469,0.999006688594818,38.28333333333333,144.5160202049682,1.0,49.25048246282601,37.412575281715625,-9.23968505859375,399.8800964355469,-0.7549583734366169,32.67349755540316,-27.23968505859375,-125.11990356445312,-2.225706633326694,-10.223326691390762,10.462799752290838
2298,2298,601.2757568359375,462.5648193359375,0.999129593372345,38.3,107.58306865285071,1.0,49.12918183780801,37.79535572914989,-10.7242431640625,404.5648193359375,-0.8762589984546099,33.056278002837416,-28.7242431640625,-120.4351806640625,-2.347007258344687,-9.8405462439565,10.116560356671087
2299,2299,601.24560546875,462.5720825195313,0.9991251826286316,38.31666666666666,166.45602319294636,1.0,49.12671822276221,37.79594919107388,-10.75439453125,404.5720825195313,-0.8787226135004055,33.05687146476141,-28.75439453125,-120.4279174804687,-2.3494708733904828,-9.839952782032508,10.116554954011741
2300,2300,599.9080200195312,466.3718566894531,0.9989274144172668,38.333333333333336,109.39293978526146,1.0,49.01742647432373,38.10642203820653,-12.09197998046875,408.3718566894531,-0.9880143619388924,33.367344311894065,-30.09197998046875,-116.62814331054688,-2.4587626218289698,-9.529479934899854,9.841570070886158
2301,2301,599.9003295898438,466.386474609375,0.9989163875579834,38.35,117.74867986980672,1.0,49.0167981028748,38.107616442667,-12.09967041015625,408.386474609375,-0.98864273338782,33.36853871635453,-30.09967041015625,-116.613525390625,-2.459390993277897,-9.528285530439392,9.840570573264394
2302,2302,598.3072509765625,470.0328063964844,0.9991742968559264,38.36666666666667,113.60046743649268,1.0,48.88663045852194,38.40555178327105,-13.6927490234375,412.0328063964844,-1.1188103777406808,33.66647405695858,-31.6927490234375,-112.96719360351562,-2.589558637630758,-9.230350189835336,9.58671886334012
2303,2303,598.3007202148438,470.0411376953125,0.9991819262504578,38.38333333333333,128.09228645057374,1.0,48.88609684149785,38.40623251900739,-13.69927978515625,412.0411376953125,-1.1193439947647703,33.66715479269492,-31.69927978515625,-112.9588623046875,-2.5900922546548477,-9.229669454098998,9.58620759839631
2304,2304,597.0028076171875,472.5212097167969,0.998798370361328,38.4,117.62471115054502,1.0,48.78004669180383,38.60887483067407,-14.9971923828125,414.5212097167969,-1.225394144458789,33.869797104361595,-32.9971923828125,-110.47879028320312,-2.6961424043488664,-9.02702714243232,9.42106166494721
