Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2545,2545,589.7863159179688,328.23956298828125,0.9993435740470886,42.41666666666666,194.870435411238,1.0,48.033421773353744,26.73251132857808,-19.21368408203125,270.23956298828125,-1.5648023130135538,22.00887093940024,-40.21368408203125,-254.76043701171875,-3.275085902198633,-20.748218790226744,21.005112964083253
2546,2546,589.7803344726562,328.2383728027344,0.9993420243263244,42.43333333333333,191.2537050342557,1.0,48.03293463203195,26.73241439739669,-19.21966552734375,270.2383728027344,-1.5652894543353433,22.008774008218857,-40.21966552734375,-254.7616271972656,-3.2755730435204224,-20.74831572140812,21.005284669308082
2547,2547,586.8999633789062,327.3255310058594,0.9994747042655944,42.45,197.58435208120653,1.0,47.7983512314413,26.658070666695863,-22.10003662109375,269.3255310058594,-1.7998728549259957,21.934430277518025,-43.10003662109375,-255.67446899414065,-3.510156444111075,-20.822659452108955,21.116447260858937
2548,2548,586.8964233398438,327.32177734375,0.9994680285453796,42.46666666666667,226.6776394661535,1.0,47.79806292331208,26.65776496066229,-22.10357666015625,269.32177734375,-1.800161163055218,21.934124571484453,-43.10357666015625,-255.67822265625,-3.5104447522402973,-20.822965158142527,21.116796640015007
2549,2549,583.6331176757812,326.1737670898437,0.9996414184570312,42.48333333333333,199.38154893961035,1.0,47.53229253646728,26.564268622687425,-25.36688232421875,268.1737670898437,-2.0659315499000184,21.840628233509587,-46.36688232421875,-256.8262329101563,-3.7762151390850978,-20.916461496117392,21.25460332010967
2550,2550,583.6328125,326.1737060546875,0.9996392726898192,42.5,191.3099324637585,1.0,47.532267682318206,26.56426365185761,-25.3671875,268.1737060546875,-2.065956404049089,21.840623262679777,-46.3671875,-256.8262939453125,-3.7762399932341686,-20.9164664669472,21.254612627602228
2551,2551,583.6296997070312,326.17315673828125,0.9996397495269777,42.516666666666666,190.00797980144137,1.0,47.53201416999769,26.56421891438929,-25.37030029296875,268.17315673828125,-2.0662099163696124,21.84057852521145,-46.37030029296875,-256.82684326171875,-3.776493505554692,-20.916511204415528,21.254701695435227
2552,2552,580.4660034179688,326.04571533203125,0.9996477365493774,42.53333333333333,182.30676663466832,1.0,47.27435617740962,26.553839821737288,-28.53399658203125,268.04571533203125,-2.323867908957676,21.83019943255945,-49.53399658203125,-256.95428466796875,-4.034151498142755,-20.92689029706753,21.31218233347929
2553,2553,580.4569091796875,326.0406188964844,0.9996441602706908,42.55,209.26638736363697,1.0,47.27361552376731,26.553424757447804,-28.5430908203125,268.0406188964844,-2.324608562599988,21.82978436826997,-49.5430908203125,-256.9593811035156,-4.034892151785067,-20.92730536135701,21.312730101139525
2554,2554,578.1976928710938,325.050048828125,0.9997112154960632,42.56666666666666,203.6754028933463,1.0,47.08962025819554,26.472750674978613,-30.80230712890625,267.050048828125,-2.508603828171758,21.74911028580077,-51.80230712890625,-257.949951171875,-4.218887417356838,-21.007979443826205,21.427417281430728
2555,2555,578.1939086914062,325.0484619140625,0.9997102618217468,42.583333333333336,202.7509763427876,1.0,47.08931206674706,26.472621433403443,-30.80609130859375,267.0484619140625,-2.508912019620238,21.748981044225605,-51.80609130859375,-257.9515380859375,-4.219195608805317,-21.00810868540137,21.42760467534808
2556,2556,575.3346557617188,324.5895080566406,0.9994983673095704,42.6,189.11906246363924,1.0,46.85644857327211,26.43524327861574,-33.66534423828125,266.5895080566406,-2.741775513095185,21.711602889437906,-54.66534423828125,-258.4104919433594,-4.4520591022802645,-21.04548684018908,21.511237681518196
2557,2557,575.3073120117188,324.5835876464844,0.999502420425415,42.61666666666667,192.2169785757923,1.0,46.85422164151536,26.43476110812376,-33.69268798828125,266.5835876464844,-2.744002444851936,21.711120718945924,-54.69268798828125,-258.4164123535156,-4.454286034037016,-21.045969010681056,21.51217040820299
2558,2558,571.0357055664062,324.04864501953125,0.9994223117828368,42.63333333333333,187.13811477229208,1.0,46.50633314614035,26.391194270217408,-37.96429443359375,266.04864501953125,-3.091890940226945,21.66755388103957,-58.96429443359375,-258.95135498046875,-4.802174529412024,-21.08953584858741,21.629364357738
2559,2559,571.03466796875,324.0456237792969,0.9994230270385742,42.65,251.0457683004888,1.0,46.50624864203351,26.39094821414161,-37.96533203125,266.0456237792969,-3.091975444333786,21.667307824963768,-58.96533203125,-258.9543762207031,-4.802259033518865,-21.08978190466321,21.629623034423723
2560,2560,567.365966796875,323.041015625,0.9995970129966736,42.66666666666666,195.3140217785462,1.0,46.20746200356295,26.30913084081516,-41.634033203125,265.041015625,-3.390762082804352,21.58549045163732,-62.634033203125,-259.958984375,-5.101045671989431,-21.171599277989664,21.77744895380298
2561,2561,567.3648681640625,323.0265808105469,0.9995906949043274,42.68333333333333,265.64761296920153,1.0,46.20737252862629,26.3079552395641,-41.6351318359375,265.0265808105469,-3.3908515577410068,21.584314850386264,-62.6351318359375,-259.9734191894531,-5.101135146926086,-21.17277487924072,21.778612808767488
2562,2562,564.0121459960938,323.0265808105469,0.9995651841163636,42.7,180.0,1.0,45.93431987610372,26.3079552395641,-44.98785400390625,265.0265808105469,-3.663904210263577,21.584314850386264,-65.98785400390625,-259.9734191894531,-5.374187799448657,-21.17277487924072,21.84418207648777
2563,2563,564.0097045898438,323.0265808105469,0.9995582699775696,42.71666666666667,180.0,1.0,45.93412104291115,26.3079552395641,-44.99029541015625,265.0265808105469,-3.664103043456144,21.584314850386264,-65.99029541015625,-259.9734191894531,-5.374386632641223,-21.17277487924072,21.844230995027484
2564,2564,560.5007934570312,323.1752014160156,0.9995446801185608,42.73333333333333,177.5746758662492,1.0,45.648348036894106,26.320059210161624,-48.49920654296875,265.1752014160156,-3.9498760494731937,21.596418820983786,-69.49920654296875,-259.8247985839844,-5.660159638658273,-21.160670908643198,21.904597700916458
2565,2565,560.497802734375,323.1752014160156,0.9995495676994324,42.75,180.0,1.0,45.64810446623321,26.320059210161624,-48.502197265625,265.1752014160156,-3.950119620134089,21.596418820983786,-69.502197265625,-259.8247985839844,-5.660403209319168,-21.160670908643198,21.90466064096792
2566,2566,556.7435302734375,323.7705078125,0.999362051486969,42.766666666666666,170.98975653523183,1.0,45.34234872436317,26.3685421987542,-52.2564697265625,265.7705078125,-4.255875362004131,21.644901809576364,-73.2564697265625,-259.2294921875,-5.96615895118921,-21.112187920050616,21.938995678981897
2567,2567,556.730224609375,323.7705078125,0.999371349811554,42.78333333333333,180.0,1.0,45.34126508346368,26.3685421987542,-52.269775390625,265.7705078125,-4.2569590029036215,21.644901809576364,-73.269775390625,-259.2294921875,-5.9672425920887004,-21.112187920050616,21.93929039245273
2568,2568,552.4884033203125,323.7705078125,0.9993865489959716,42.8,180.0,1.0,44.99580235303799,26.3685421987542,-56.5115966796875,265.7705078125,-4.602421733329312,21.644901809576364,-77.5115966796875,-259.2294921875,-6.312705322514391,-21.112187920050616,22.035760192478786
2569,2569,549.031005859375,325.18023681640625,0.999538779258728,42.81666666666666,157.81717389434195,1.0,44.7142247273841,26.483353454972253,-59.968994140625,267.18023681640625,-4.883999358983195,21.75971306579441,-80.968994140625,-257.8197631835937,-6.594282948168275,-20.997376663832565,22.008507317929656
2570,2570,549.0157470703125,325.205078125,0.9995325803756714,42.833333333333336,121.56035170455708,1.0,44.71298201993056,26.485376582706625,-59.9842529296875,267.205078125,-4.88524206643674,21.761736193528787,-80.9842529296875,-257.794921875,-6.595525655621819,-20.995353536098197,22.006949556440496
2571,2571,546.3173828125,325.5038452148437,0.9995982050895692,42.85,173.68185685417853,1.0,44.49322163384578,26.50970879464701,-62.6826171875,267.5038452148437,-5.105002452521516,21.78606840546918,-83.6826171875,-257.4961547851563,-6.815286041706595,-20.971021324157803,22.05066573164089
2572,2572,546.3070678710938,325.5176696777344,0.9995983242988586,42.86666666666667,126.7279763306797,1.0,44.49238156360718,26.51083468759993,-62.69293212890625,267.5176696777344,-5.105842522760112,21.787194298422094,-83.69293212890625,-257.4823303222656,-6.816126111945192,-20.96989543120489,22.049854638287496
2573,2573,543.191650390625,326.2023010253906,0.9993563294410706,42.88333333333333,167.60592282051988,1.0,44.238655497402135,26.56659248562556,-65.808349609375,268.2023010253906,-5.359568588965161,21.84295209644772,-86.808349609375,-256.7976989746094,-7.06985217815024,-20.91413763317926,22.076774283406095
2574,2574,543.1909790039062,326.2056884765625,0.9993472695350648,42.9,101.21063312887668,1.0,44.23860081827418,26.566868366680247,-65.80902099609375,268.2056884765625,-5.359623268093117,21.84322797750241,-86.80902099609375,-256.7943115234375,-7.0699068572781965,-20.91386175212457,22.076530442023003
2575,2575,543.1796264648438,326.2062072753906,0.9993475079536438,42.91666666666666,177.38346492141747,1.0,44.237676243928746,26.566910618733665,-65.82037353515625,268.2062072753906,-5.360547842438554,21.843270229555827,-86.82037353515625,-256.7937927246094,-7.070831431623633,-20.913819500071156,22.07678652376729
2576,2576,539.278564453125,328.5776062011719,0.9993304014205932,42.93333333333333,148.70518980643624,1.0,43.91996565635561,26.76004226950389,-69.721435546875,270.5776062011719,-5.6782584300116925,22.036401880326057,-90.721435546875,-254.42239379882807,-7.3885420191967714,-20.720687849300923,21.99857854766083
2577,2577,539.2740478515625,328.5801086425781,0.9993302822113036,42.95,151.01117747880846,1.0,43.91959781494936,26.760246073526275,-69.7259521484375,270.5801086425781,-5.678626271417942,22.03660568434844,-90.7259521484375,-254.41989135742188,-7.388909860603021,-20.720484045278543,21.99851013134206
2578,2578,535.5567626953125,329.0025329589844,0.9989492297172546,42.96666666666667,173.51684187418118,1.0,43.6168543959467,26.794649186670195,-73.4432373046875,271.0025329589844,-5.981369690420593,22.07100879749236,-94.4432373046875,-253.9974670410156,-7.691653279605672,-20.686080932134622,22.069786462593886
2579,2579,535.5487060546875,329.0121459960937,0.998940885066986,42.98333333333333,129.96621304396675,1.0,43.61619824641123,26.795432092365925,-73.4512939453125,271.0121459960937,-5.982025839956064,22.071791703188087,-94.4512939453125,-253.9878540039063,-7.692309429141143,-20.685298026438893,22.06928133846344
2580,2580,532.31689453125,330.4494934082031,0.9988387227058412,43.0,156.02290469173508,1.0,43.35299280775055,26.91249264907489,-76.68310546875,272.4494934082031,-6.245231278616749,22.188852259897057,-97.68310546875,-252.55050659179688,-7.955514867801828,-20.56823746972992,22.053176855569312
2581,2581,532.3164672851562,330.4507751464844,0.9988331198692322,43.016666666666666,108.434948822922,1.0,43.35295801194185,26.912597036501,-76.68353271484375,272.4507751464844,-6.245266074425448,22.18895664732316,-97.68353271484376,-252.5492248535156,-7.955549663610527,-20.568133082303824,22.05309204945045
2582,2582,528.6605834960938,332.8602294921875,0.998111128807068,43.03333333333333,146.6126383018109,1.0,43.05521524773226,27.108827999660363,-80.33941650390625,274.8602294921875,-6.5430088386350365,22.385187610482525,-101.33941650390624,-250.1397705078125,-8.253292427820115,-20.37190211914446,21.98024640105555
2583,2583,528.6602783203125,332.8612060546875,0.998130738735199,43.05,107.35402463626131,1.0,43.05519039358319,27.108907532937387,-80.3397216796875,274.8612060546875,-6.543033692784108,22.38526714375955,-101.3397216796875,-250.1387939453125,-8.253317281969187,-20.37182258586743,21.98018201987667
2584,2584,524.8019409179688,333.9965209960937,0.9979524612426758,43.06666666666666,163.6034918836914,1.0,42.74095938687997,27.201369938310894,-84.19805908203125,275.9965209960937,-6.857264699487322,22.477729549133056,-105.19805908203124,-249.0034790039063,-8.567548288672402,-20.279360180493924,22.014888893858537
2585,2585,524.7761840820312,334.0355224609375,0.9979318380355836,43.083333333333336,123.44104723439496,1.0,42.73886169669839,27.20454629856216,-84.22381591796875,276.0355224609375,-6.859362389668905,22.48090590938432,-105.22381591796876,-248.9644775390625,-8.569645978853984,-20.27618382024266,22.012779527246405
2586,2586,521.876708984375,336.32891845703125,0.9989160299301147,43.1,141.6570825959163,1.0,42.502722426375904,27.391325228829867,-87.123291015625,278.32891845703125,-7.0955016599913945,22.66768483965203,-108.123291015625,-246.67108154296875,-8.805785249176473,-20.08940488997495,21.934585537182222
2587,2587,521.8765258789062,336.331787109375,0.9989362359046936,43.11666666666667,93.65222278030632,1.0,42.50270751388646,27.391558857831136,-87.12347412109375,278.331787109375,-7.095516572480837,22.667918468653298,-108.12347412109376,-246.668212890625,-8.805800161665916,-20.08917126097368,21.934377548495114
2588,2588,518.7457885742188,337.1878662109375,0.9991652965545654,43.13333333333333,164.7067037720086,1.0,42.24773376939805,27.461279716804786,-90.25421142578124,279.1878662109375,-7.350490316969245,22.737639327626948,-111.25421142578124,-245.8121337890625,-9.060773906154324,-20.019450402000032,21.974440110650974
2589,2589,518.7391357421875,337.201171875,0.9991589784622192,43.15,116.565051177078,1.0,42.24719194894831,27.46236335770428,-90.2608642578125,279.201171875,-7.35103213741899,22.73872296852644,-111.2608642578125,-245.798828125,-9.06131572660407,-20.01836676110054,21.973676307781027
2590,2590,516.3531494140625,338.9100952148437,0.9992066025733948,43.16666666666666,144.38849301499005,1.0,42.05287226985249,27.60154162167142,-92.6468505859375,280.9100952148437,-7.545351816514807,22.87790123249358,-113.6468505859375,-244.0899047851563,-9.255635405699886,-19.8791884971334,21.928267648581045
2591,2591,516.3451538085938,338.9237976074219,0.9992218017578124,43.18333333333333,120.26437066926172,1.0,42.05222109114683,27.602657572964706,-92.65484619140624,280.9237976074219,-7.546002995220464,22.879017183786868,-113.65484619140624,-244.07620239257807,-9.256286584405544,-19.878072545840112,21.927530856672586
2592,2592,514.440185546875,342.64776611328125,0.9992855191230774,43.2,117.0916753360709,1.0,41.897076521816544,27.90594529783201,-94.559814453125,284.64776611328125,-7.70114756455075,23.18230490865417,-115.559814453125,-240.35223388671875,-9.41143115373583,-19.57478482097281,21.719743026769372
2593,2593,511.3849792480469,343.9501647949219,0.9983585476875304,43.21666666666667,156.91201602592662,1.0,41.64825417922319,28.01201534982183,-97.61502075195312,285.9501647949219,-7.949969907144113,23.288374960643992,-118.61502075195312,-239.04983520507807,-9.660253496329192,-19.468714768982988,21.73364562997558
2594,2594,511.3801879882813,343.9584350585937,0.9983628392219543,43.23333333333333,120.08524826033565,1.0,41.64786396908278,28.012688897261647,-97.6198120117187,285.9584350585937,-7.9503601172845215,23.28904850808381,-118.6198120117187,-239.0415649414063,-9.6606437064696,-19.46804122154317,21.73321572678684
2595,2595,507.60693359375,345.4281616210937,0.9981289505958556,43.25,158.7185065948018,1.0,41.34056229914052,28.13238647918704,-101.39306640625,287.4281616210937,-8.257661787226777,23.4087460900092,-122.39306640625,-237.5718383789063,-9.967945376411857,-19.34834363961778,21.76507148216767
2596,2596,507.6030578613281,345.4368591308594,0.9981181621551514,43.266666666666666,114.0184236584394,1.0,41.34024665144732,28.13309482243556,-101.39694213867188,287.4368591308594,-8.257977434919978,23.40945443325772,-122.39694213867188,-237.56314086914065,-9.968261024105058,-19.34763529636926,21.764586359634897
2597,2597,504.8039855957031,348.9407653808594,0.9986971020698548,43.28333333333333,128.6193767891162,1.0,41.11228439616915,28.418460220407848,-104.19601440429688,290.9407653808594,-8.485939690198146,23.69481983123001,-125.19601440429688,-234.05923461914065,-10.196223279383226,-19.06226989839697,21.617888491764585
2598,2598,504.8022155761719,348.9498291015625,0.998704195022583,43.3,101.05000525097242,1.0,41.11214024210454,28.41919838863525,-104.19778442382812,290.9498291015625,-8.486083844262758,23.695557999457414,-125.19778442382812,-234.0501708984375,-10.196367433447836,-19.06153173016957,21.617305584603663
2599,2599,504.7983093261719,348.9671936035156,0.9987131357192992,43.31666666666666,102.6779873819386,1.0,41.11182210899644,28.420612589717383,-104.20169067382812,290.9671936035156,-8.486401977370864,23.69697220053955,-125.20169067382812,-234.0328063964844,-10.196685566555944,-19.06011752908743,21.61620865845434
2600,2600,503.2476196289063,351.0995178222656,0.9990731477737428,43.333333333333336,126.025764358501,1.0,40.98553072132254,28.594273500105484,-105.7523803710937,293.0995178222656,-8.612693365044754,23.87063311092765,-126.7523803710937,-231.9004821777344,-10.322976954229834,-18.88645661869933,21.523524265500114
2601,2601,503.2392578125,351.1114501953125,0.999049961566925,43.35,125.0215135623926,1.0,40.984849717638,28.59524529733416,-105.7607421875,293.1114501953125,-8.613374368729302,23.87160490815632,-126.7607421875,-231.8885498046875,-10.32365795791438,-18.885484821470666,21.52299817808866
2602,2602,500.9917907714844,352.3197937011719,0.9987712502479552,43.36666666666667,151.73544422757317,1.0,40.80181133680546,28.69365530058033,-108.00820922851562,294.3197937011719,-8.796412749561842,23.97001491140249,-129.00820922851562,-230.68020629882807,-10.506696338746922,-18.78707481822449,21.525446526848235
2603,2603,500.98626708984375,352.32135009765625,0.9987668991088868,43.38333333333333,164.26386459854103,1.0,40.80136147670727,28.69378205674059,-108.01373291015624,294.32135009765625,-8.796862609660026,23.97014166756276,-129.01373291015625,-230.67864990234372,-10.507146198845104,-18.786948062064223,21.525555480186895
2604,2604,498.2648315429688,356.72711181640625,0.9992846846580504,43.4,121.70359266458637,1.0,40.57972211695274,29.05259643604716,-110.7351684570312,298.72711181640625,-9.018501969414556,24.32895604686932,-131.7351684570312,-226.27288818359372,-10.728785558599636,-18.428133682757657,21.323764925359765
2605,2605,498.2240295410156,356.7317810058594,0.9992794394493104,43.41666666666666,173.47173809576535,1.0,40.57639911722196,29.052976704527943,-110.77597045898438,298.7317810058594,-9.02182496914534,24.32933631535011,-131.77597045898438,-226.26821899414065,-10.732108558330417,-18.427753414276875,21.325108440642968
2606,2606,495.6350708007813,358.8955993652344,0.9989144802093506,43.43333333333333,140.11155699974248,1.0,40.3655489435791,29.22920256310016,-113.3649291992187,300.8955993652344,-9.232675142788198,24.50556217392232,-134.3649291992187,-224.1044006347656,-10.942958731973276,-18.251527555704666,21.28066267592052
2607,2607,495.6334838867188,358.89764404296875,0.9989251494407654,43.45,127.81573260757314,1.0,40.36541970200393,29.22936908589893,-113.3665161132812,300.89764404296875,-9.232804384363366,24.505728696721093,-134.3665161132812,-224.10235595703125,-10.943087973548444,-18.251361032905887,21.280586315942898
2608,2608,493.1300354003906,360.8992309570313,0.9981092214584352,43.46666666666667,141.3565493835124,1.0,40.16153366093073,29.392382478825063,-115.86996459960938,302.8992309570313,-9.436690425436572,24.66874208964723,-136.86996459960938,-222.1007690429687,-11.14697401462165,-18.088347639979755,21.247196286272956
2609,2609,493.1265258789063,360.90673828125,0.9981039762496948,43.48333333333333,115.05513314710235,1.0,40.16124783821642,29.392993890892203,-115.8734741210937,302.90673828125,-9.43697624815088,24.669353501714365,-136.8734741210937,-222.09326171875,-11.14725983733596,-18.08773622791261,21.246825733074242
2610,2610,491.72857666015625,363.8768615722656,0.9977084398269652,43.5,115.20497929535928,1.0,40.0473959521525,29.63488689672461,-117.27142333984376,305.8768615722656,-9.550828134214802,24.911246507546768,-138.27142333984375,-219.1231384277344,-11.261111723399882,-17.845843222080216,21.101818820991724
2611,2611,491.7256774902344,363.8862609863281,0.9977306723594666,43.516666666666666,107.14193684124878,1.0,40.04715983773632,29.635652404515987,-117.27432250976562,305.8862609863281,-9.551064248630976,24.91201201533815,-138.27432250976562,-219.11373901367188,-11.261347837816054,-17.84507771428883,21.101297442415532
2612,2612,489.5715026855469,367.4930114746094,0.9984622001647948,43.53333333333333,120.84826489304714,1.0,39.871719370274754,29.929393650725164,-119.42849731445312,309.4930114746094,-9.726504716092547,25.20575326154733,-140.42849731445312,-215.50698852539065,-11.436788305277624,-17.551336468079654,20.94873596557744
2613,2613,489.55908203125,367.53607177734375,0.9984427094459534,43.55,106.0900954386579,1.0,39.870707806407566,29.932900571159067,-119.44091796875,309.5360717773437,-9.727516279959731,25.20926018198123,-140.44091796875,-215.46392822265625,-11.437799869144811,-17.547829547645755,20.946350223364416
2614,2614,487.9290771484375,369.468505859375,0.9990574717521667,43.56666666666666,130.14757481479177,1.0,39.73795682539015,30.09028201390573,-121.0709228515625,311.468505859375,-9.86026726097715,25.36664162472789,-142.0709228515625,-213.531494140625,-11.57055085016223,-17.390448104899086,20.887923119960444
2615,2615,487.9236450195313,369.48724365234375,0.9990642666816713,43.583333333333336,106.16699428685584,1.0,39.73751442153669,30.09180805865868,-121.0763549804687,311.4872436523437,-9.860709664830608,25.368167669480844,-142.0763549804687,-213.51275634765625,-11.570993254015686,-17.388922060146136,20.88689769444743
2616,2616,487.2557678222656,372.9491271972656,0.9991779923439026,43.6,100.9195242109702,1.0,39.68312111629505,30.373751040303908,-121.74423217773438,314.9491271972656,-9.915102970072246,25.65011065112607,-142.74423217773438,-210.0508728027344,-11.625386559257326,-17.10697907850091,20.68328663062108
2617,2617,485.5459289550781,375.0818481445313,0.9991579055786132,43.61666666666667,128.71974763928483,1.0,39.54386828988069,30.5474442610858,-123.45407104492188,317.0818481445313,-10.054355796486607,25.82380387190797,-144.45407104492188,-207.9181518554687,-11.764639385671686,-16.933285857719017,20.61899390887257
2618,2618,485.541748046875,375.1026611328125,0.9991466999053956,43.63333333333333,101.35839238314335,1.0,39.54352778803842,30.549139314052432,-123.458251953125,317.1026611328125,-10.054696298328878,25.825498924874594,-144.458251953125,-207.8973388671875,-11.764979887513958,-16.931590804752386,20.617796170618803
2619,2619,484.6842346191406,375.8727722167969,0.9989944100379944,43.65,138.073792621242,1.0,39.473690114564135,30.611858759232813,-124.31576538085938,317.8727722167969,-10.124533971803162,25.88821837005497,-145.31576538085938,-207.12722778320312,-11.83481756098824,-16.868871359572005,20.606351633602305
2620,2620,484.67523193359375,375.8746948242188,0.9989731311798096,43.66666666666666,167.9450408645024,1.0,39.47295691716654,30.612015340371965,-124.32476806640624,317.8746948242188,-10.125267169200752,25.888374951194127,-145.32476806640625,-207.1253051757812,-11.835550758385832,-16.868714778432853,20.606644560200635
2621,2621,484.2492980957031,376.87738037109375,0.9987924098968506,43.68333333333333,113.01544730246052,1.0,39.43826798130831,30.693676132559265,-124.75070190429688,318.8773803710937,-10.159956105058988,25.970035743381427,-145.75070190429688,-206.12261962890625,-11.870239694244068,-16.787053986245553,20.559858266435842
2622,2622,484.24212646484375,376.88580322265625,0.9987708926200868,43.7,130.4127095765758,1.0,39.43768390880514,30.69436210707362,-124.75787353515624,318.88580322265625,-10.160540177562154,25.97072171789578,-145.75787353515625,-206.11419677734372,-11.870823766747234,-16.7863680117312,20.559635403538735
2623,2623,484.2420349121094,376.8863830566406,0.9987708926200868,43.71666666666667,98.9726266148964,1.0,39.43767645256042,30.69440932995685,-124.75796508789062,318.8863830566406,-10.160547633806877,25.970768940779017,-145.75796508789062,-206.11361694335935,-11.870831222991956,-16.786320788847963,20.559601152524092
2624,2624,484.1359252929688,377.33447265625,0.9987345337867736,43.73333333333333,103.32248931450144,1.0,39.42903466492848,30.73090267703764,-124.8640747070312,319.33447265625,-10.169189421438816,26.0072622878598,-145.8640747070312,-205.66552734375,-11.879473010623895,-16.74982744176718,20.534814300088485
2625,2625,484.1269836425781,377.5575256347656,0.9986718893051147,43.75,92.2956190170156,1.0,39.4283064383607,30.749068574593547,-124.87301635742188,319.5575256347656,-10.1699176480066,26.02542818541571,-145.87301635742188,-205.4424743652344,-11.88020123719168,-16.73166154421127,20.520421035305514
2626,2626,484.1138610839844,377.5575256347656,0.9986841082572936,43.766666666666666,180.0,1.0,39.42723770995065,30.749068574593547,-124.88613891601562,319.5575256347656,-10.170986376416648,26.02542818541571,-145.88613891601562,-205.4424743652344,-11.881269965601726,-16.73166154421127,20.52103978909324
2627,2627,484.0052490234375,377.33447265625,0.9986940026283264,43.78333333333333,244.03697837365783,1.0,39.418392118296325,30.73090267703764,-124.9947509765625,319.33447265625,-10.179831968070976,26.0072622878598,-145.9947509765625,-205.66552734375,-11.890115557256056,-16.74982744176718,20.540972890636883
2629,2629,484.1138610839844,377.5575256347656,0.9986536502838136,43.81666666666666,64.03697837365787,1.0,39.42723770995065,30.749068574593547,-124.88613891601562,319.5575256347656,-10.170986376416648,26.02542818541571,-145.88613891601562,-205.4424743652344,-11.881269965601726,-16.73166154421127,20.52103978909324
2630,2630,484.0608825683594,377.3210144042969,0.9986597299575806,43.833333333333336,257.3741631210927,1.0,39.42292302967194,30.72980660906361,-124.93911743164062,319.3210144042969,-10.175301056695352,26.00616621988577,-145.93911743164062,-205.67898559570312,-11.885584645880432,-16.750923509741206,20.53924440683224
2631,2631,484.0907287597656,377.3210144042969,0.9986427426338196,43.85,0.0,1.0,39.42535376545108,30.72980660906361,-124.90927124023438,319.3210144042969,-10.17287032091622,26.00616621988577,-145.90927124023438,-205.67898559570312,-11.8831539101013,-16.750923509741206,20.53783789205564
2632,2632,484.0907287597656,377.3399963378906,0.9987095594406128,43.86666666666667,90.0,1.0,39.42535376545108,30.73135253713582,-124.90927124023438,319.3399963378906,-10.17287032091622,26.00771214795798,-145.90927124023438,-205.66000366210935,-11.8831539101013,-16.749377581669,20.53657703280836
2633,2633,484.0608825683594,377.3392639160156,0.9986995458602904,43.88333333333333,181.4057492610464,1.0,39.42292302967194,30.73129288717805,-124.93911743164062,319.3392639160156,-10.175301056695352,26.00765249800021,-145.93911743164062,-205.6607360839844,-11.885584645880432,-16.749437231626768,20.538032280396138
2634,2634,484.0447998046875,377.3392639160156,0.9986977577209472,43.9,180.0,1.0,39.42161321601591,30.73129288717805,-124.9552001953125,319.3392639160156,-10.17661087035139,26.00765249800021,-145.9552001953125,-205.6607360839844,-11.88689445953647,-16.749437231626768,20.5387903117093
2635,2635,484.0447998046875,377.3399963378906,0.9986831545829772,43.91666666666666,90.0,1.0,39.42161321601591,30.73135253713582,-124.9552001953125,319.3399963378906,-10.17661087035139,26.00771214795798,-145.9552001953125,-205.66000366210935,-11.88689445953647,-16.749377581669,20.5387416670417
2636,2636,484.0447998046875,377.3638610839844,0.9986636638641356,43.93333333333333,90.0,1.0,39.42161321601591,30.733296131593164,-124.9552001953125,319.3638610839844,-10.17661087035139,26.00965574241533,-145.9552001953125,-205.6361389160156,-11.88689445953647,-16.747433987211654,20.537156693373376
2637,2637,484.05767822265625,377.3676452636719,0.998702883720398,43.95,16.374837799198886,1.0,39.4226620611067,30.733604323041643,-124.94232177734376,319.3676452636719,-10.175562025260598,26.009963933863805,-145.94232177734375,-205.63235473632807,-11.885845614445676,-16.747125795763175,20.536298312732846
2638,2638,484.0798034667969,377.3894348144531,0.9985933899879456,43.96666666666667,44.56202828419249,1.0,39.42446398691434,30.735378909285306,-124.92019653320312,319.3894348144531,-10.17376009945296,26.011738520107468,-145.92019653320312,-205.61056518554688,-11.884043688638036,-16.745351209519516,20.533808256716878
2641,2641,484.0287780761719,377.1611633300781,0.9988152980804444,44.016666666666666,257.3998401739193,1.0,39.42030837318968,30.71678800578028,-124.97122192382812,319.1611633300781,-10.17791571317761,25.99314761660244,-145.97122192382812,-205.83883666992188,-11.88819930236269,-16.763942113024537,20.551375570056965
2642,2642,484.0022277832031,377.1558227539063,0.9987642765045166,44.03333333333333,191.37324270174145,1.0,39.41814606222052,30.716353058171546,-124.99777221679688,319.1558227539063,-10.180078024146775,25.992712668993708,-145.99777221679688,-205.8441772460937,-11.890361613331857,-16.764377060633272,20.552981232095817
2643,2643,483.4832763671875,376.34283447265625,0.9990045428276062,44.05,237.448858544953,1.0,39.37588158172548,30.6501416050467,-125.5167236328125,318.34283447265625,-10.22234250464182,25.92650121586886,-146.5167236328125,-206.65716552734372,-11.9326260938269,-16.83058851375812,20.631439000092197
2644,2644,483.4666137695313,376.3285217285156,0.9989940524101256,44.06666666666666,220.66173320866844,1.0,39.37452454518621,30.64897594545528,-125.5333862304687,318.3285217285156,-10.223699541181086,25.92533555627744,-146.5333862304687,-206.6714782714844,-11.933983130366164,-16.831754173349545,20.633174789836247
