Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
10353,10353,900.4820556640625,588.1188354492188,0.9991254210472108,172.55,314.80708564646693,1.0,73.47967139809309,47.990716194748536,284.4820556640625,526.1188354492188,23.213841783258967,42.93149308416458,270.4820556640625,5.11883544921875,22.07143656474001,0.4176988807090951,22.075388657649675
10354,10354,900.4962768554688,586.2778930664062,0.9981777667999268,172.56666666666666,270.44259833845524,1.0,73.48083185261281,47.84049461009728,284.49627685546875,524.2778930664062,23.215002237778684,42.78127149951332,270.49627685546875,3.27789306640625,22.07259701925973,0.2674772960578291,22.074217614188274
10355,10355,900.4976806640625,586.27197265625,0.9981279969215392,172.58333333333334,283.3392489033634,1.0,73.48094640391733,47.84001150242168,284.4976806640625,524.27197265625,23.215116789083208,42.78078839183773,270.4976806640625,3.27197265625,22.07271157056425,0.2669941883822382,22.074326308495824
10356,10356,900.4820556640625,583.4022827148438,0.9993069171905518,172.6,269.68803678222366,1.0,73.47967139809309,47.60584373352212,284.4820556640625,521.4022827148438,23.213841783258967,42.54662062293816,270.4820556640625,0.40228271484375,22.07143656474001,0.0328264194826766,22.071460975774993
10357,10357,900.4820556640625,583.3692016601562,0.999303102493286,172.61666666666667,270.0,1.0,73.47967139809309,47.60314430712861,284.4820556640625,521.3692016601562,23.213841783258967,42.54392119654466,270.4820556640625,0.36920166015625,22.07143656474001,0.0301269930891687,22.071457126049815
10358,10358,900.3438720703125,580.932861328125,0.9993360638618468,172.63333333333333,266.7537937067507,1.0,73.46839556533497,47.4043380278857,284.3438720703125,518.932861328125,23.202565950500844,42.34511491730175,270.3438720703125,-2.067138671875,22.06016073198189,-0.1686792861537391,22.060805611365446
10359,10359,900.3438720703125,580.9312133789062,0.9993525147438048,172.65,270.0,1.0,73.46839556533497,47.40420355461518,284.3438720703125,518.9312133789062,23.202565950500844,42.34498044403122,270.3438720703125,-2.06878662109375,22.06016073198189,-0.1688137594242643,22.06080663997232
10360,10360,900.3438720703125,578.0186157226562,0.9993292093276978,172.66666666666666,270.0,1.0,73.46839556533497,47.16653450019046,284.3438720703125,516.0186157226562,23.202565950500844,42.1073113896065,270.3438720703125,-4.98138427734375,22.06016073198189,-0.4064828138489847,22.063905361445656
10361,10361,900.3500366210938,578.00048828125,0.99932861328125,172.68333333333334,288.78149165061257,1.0,73.46889859497657,47.16505529421468,284.3500366210937,516.00048828125,23.20306898014244,42.10583218363072,270.3500366210937,-4.99951171875,22.060663761623484,-0.407962019824763,22.06443560603867
10362,10362,900.7828979492188,576.3773803710938,0.9994196891784668,172.7,284.9324899746026,1.0,73.50422024070122,47.03260908373026,284.78289794921875,514.3773803710938,23.238390625867087,41.9733859731463,270.78289794921875,-6.62261962890625,22.09598540734813,-0.5404082303091845,22.10259288357652
10363,10363,900.7828979492188,576.3667602539062,0.9994237422943116,172.71666666666667,270.0,1.0,73.50422024070122,47.0317424782091,284.78289794921875,514.3667602539062,23.238390625867087,41.97251936762514,270.78289794921875,-6.63323974609375,22.09598540734813,-0.5412748358303475,22.10261408905392
10364,10364,900.7828979492188,574.2099609375,0.9994124174118042,172.73333333333332,270.0,1.0,73.50422024070122,46.85574685004048,284.78289794921875,512.2099609375,23.238390625867087,41.796523739456525,270.78289794921875,-8.7900390625,22.09598540734813,-0.7172704639989632,22.10762420614813
10365,10365,900.775390625,574.20654296875,0.9994052648544312,172.75,204.47904098516312,1.0,73.5036076402466,46.85546794251643,284.775390625,512.20654296875,23.23777802541247,41.79624483193247,270.775390625,-8.79345703125,22.095372806893515,-0.7175493715230158,22.107020979231518
10366,10366,900.775390625,571.7823486328125,0.9994152784347534,172.76666666666665,270.0,1.0,73.5036076402466,46.657652781082206,284.775390625,509.7823486328125,23.23777802541247,41.59842967049825,270.775390625,-11.2176513671875,22.095372806893515,-0.9153645329572372,22.114325486069102
10367,10367,900.775390625,571.7813720703125,0.9994176626205444,172.78333333333333,270.0,1.0,73.5036076402466,46.65757309321819,284.775390625,509.7813720703125,23.23777802541247,41.59834998263423,270.775390625,-11.2186279296875,22.095372806893515,-0.915444220821252,22.11432878468267
10368,10368,901.0546264648438,570.1827392578125,0.999277889728546,172.8,279.90799075420955,1.0,73.52639338886338,46.527124059825645,285.0546264648437,508.1827392578125,23.26056377402925,41.46790094924169,271.0546264648437,-12.8172607421875,22.118158555510306,-1.0458932542137978,22.142873133039974
10369,10369,901.0579833984376,570.1754760742188,0.999277889728546,172.81666666666666,294.80566575555497,1.0,73.52666731589595,46.52653138133703,285.0579833984376,508.1754760742188,23.260837701061817,41.46730827075308,271.0579833984376,-12.82452392578125,22.118432482542865,-1.0464859327024092,22.1431747563928
10370,10370,901.7182006835938,567.6357421875,0.9993879795074464,172.83333333333334,284.5718172348355,1.0,73.58054129246158,46.319288149491534,285.7182006835937,505.6357421875,23.314711677627447,41.260065038907584,271.7182006835937,-15.3642578125,22.17230645910849,-1.2537291645479045,22.207724118753415
10371,10371,901.71875,567.63525390625,0.9993892908096312,172.85,318.36646066342985,1.0,73.58058611688509,46.319248305559526,285.71875,505.63525390625,23.314756502050955,41.260025194975576,271.71875,-15.36474609375,22.172351283532,-1.253769008479912,22.207771121095604
10372,10372,902.506591796875,565.6026000976562,0.99947851896286,172.86666666666667,291.18596773317574,1.0,73.64487430117917,46.15338299710382,286.506591796875,503.60260009765625,23.37904468634505,41.09415988651987,272.506591796875,-17.39739990234375,22.236639467826095,-1.4196343169356216,22.281909622290065
10373,10373,902.506591796875,565.594970703125,0.999481737613678,172.88333333333333,270.0,1.0,73.64487430117917,46.1527604356662,286.506591796875,503.594970703125,23.37904468634505,41.093537325082245,272.506591796875,-17.405029296875,22.236639467826095,-1.4202568783732388,22.281949295845905
10374,10374,902.506591796875,563.5982666015625,0.9995835423469543,172.9,270.0,1.0,73.64487430117917,45.989828636704544,286.506591796875,501.5982666015625,23.37904468634505,40.930605526120594,272.506591796875,-19.4017333984375,22.236639467826095,-1.5831886773348964,22.292927605187316
10375,10375,902.5006103515624,563.592041015625,0.9995831847190856,172.91666666666666,226.14576283763105,1.0,73.64438621301208,45.98932062657145,286.5006103515624,501.592041015625,23.37855659817795,40.9300975159875,272.5006103515624,-19.407958984375,22.236151379658995,-1.583696687467992,22.292476833609314
10376,10376,902.5006103515624,562.586181640625,0.9996215105056764,172.93333333333334,270.0,1.0,73.64438621301208,45.90724212663601,286.5006103515624,500.586181640625,23.37855659817795,40.84801901605205,272.5006103515624,-20.413818359375,22.236151379658995,-1.665775187403436,22.298458134007376
10377,10377,902.5006103515624,562.570068359375,0.9996222257614136,172.95,270.0,1.0,73.64438621301208,45.90592727687976,286.5006103515624,500.570068359375,23.37855659817795,40.8467041662958,272.5006103515624,-20.429931640625,22.236151379658995,-1.6670900371596835,22.298556396572128
10378,10378,903.7994384765624,560.9671630859375,0.9993171691894532,172.96666666666667,309.0177202178005,1.0,73.75037107215202,45.77512960908215,287.7994384765624,498.9671630859375,23.48454145731789,40.71590649849819,273.7994384765624,-22.0328369140625,22.34213623879894,-1.7978877049572948,22.414358164192194
10379,10379,903.7994384765624,560.9589233398438,0.9993171691894532,172.98333333333332,270.0,1.0,73.75037107215202,45.77445724272952,287.7994384765624,498.95892333984375,23.48454145731789,40.71523413214557,273.7994384765624,-22.04107666015625,22.34213623879894,-1.7985600713099212,22.41441210567797
10380,10380,903.7994384765624,559.8485107421875,0.9995656609535216,173.0,270.0,1.0,73.75037107215202,45.68384716085297,287.7994384765624,497.8485107421875,23.48454145731789,40.62462405026902,273.7994384765624,-23.1514892578125,22.34213623879894,-1.8891701531864704,22.421864676711067
10381,10381,903.7922973632812,559.8367919921875,0.9995594620704652,173.01666666666665,238.6429147763954,1.0,73.74978835464641,45.68289090648479,287.79229736328125,497.8367919921875,23.48395873981229,40.62366779590084,273.79229736328125,-23.1632080078125,22.34155352129334,-1.8901264075546504,22.42136462353151
10382,10382,903.7618408203124,558.9790649414062,0.9995324611663818,173.03333333333333,267.96637110077063,1.0,73.74730308938744,45.61290005942213,287.7618408203124,496.9790649414063,23.481473474553315,40.55367694883817,273.7618408203124,-24.02093505859375,22.339068256034363,-1.96011725461732,22.424897551596764
10383,10383,903.7539672851562,558.9750366210938,0.9995328187942504,173.05,207.0955524940873,1.0,73.74666060598383,45.61257134698306,287.75396728515625,496.97503662109375,23.480830991149706,40.5533482363991,273.75396728515625,-24.02496337890625,22.33842577263075,-1.960445967056382,22.424286262645715
10384,10384,903.3324584960938,557.9840087890625,0.9997066855430604,173.06666666666666,246.9587436246304,1.0,73.71226533167835,45.53170310648234,287.3324584960937,495.9840087890625,23.44643571684423,40.47247999589839,273.3324584960937,-25.0159912109375,22.30403049832528,-2.0413142075570985,22.39724849538886
10385,10385,903.3324584960938,557.9830932617188,0.9997056126594543,173.08333333333334,270.0,1.0,73.71226533167835,45.53162839910983,287.3324584960937,495.9830932617188,23.44643571684423,40.47240528852588,273.3324584960937,-25.01690673828125,22.30403049832528,-2.0413889149296125,22.397255304439017
10386,10386,903.3324584960938,555.6034545898438,0.99968159198761,173.1,270.0,1.0,73.71226533167835,45.337448996471295,287.3324584960937,493.60345458984375,23.44643571684423,40.27822588588734,273.3324584960937,-27.39654541015625,22.30403049832528,-2.2355683175681498,22.41578778835887
10387,10387,903.3331909179688,555.5844116210938,0.9996789693832396,173.11666666666667,272.20259816176576,1.0,73.71232509757637,45.335895083123,287.33319091796875,493.58441162109375,23.446495482742243,40.27667197253905,273.33319091796875,-27.41558837890625,22.304090264223287,-2.2371222309164422,22.416002283874807
10388,10388,904.1640014648438,555.1600952148438,0.9992201328277588,173.13333333333333,332.94542516510126,1.0,73.78011954788713,45.30127070620848,288.1640014648437,493.16009521484375,23.514289933053,40.24204759562453,274.1640014648437,-27.83990478515625,22.371884714534044,-2.271746607830957,22.486930833944268
10389,10389,904.1974487304688,555.1597900390625,0.9992232322692872,173.15,359.4772427951259,1.0,73.78284885722964,45.30124580375098,288.19744873046875,493.1597900390625,23.51701924239552,40.24202269316702,274.19744873046875,-27.8402099609375,22.37461402387656,-2.271771510288462,22.48964869695416
10390,10390,904.1974487304688,554.2183837890625,0.999248206615448,173.16666666666666,270.0,1.0,73.78284885722964,45.224426702840525,288.19744873046875,492.2183837890625,23.51701924239552,40.165203592256574,274.19744873046875,-28.7816162109375,22.37461402387656,-2.348590611198916,22.49753832259133
10391,10391,904.1640014648438,554.2177124023438,0.9992616772651672,173.18333333333334,181.1499433335537,1.0,73.78011954788713,45.22437191743401,288.1640014648437,492.21771240234375,23.514289933053,40.16514880685006,274.1640014648437,-28.78228759765625,22.371884714534044,-2.3486453966054266,22.49482964770789
10392,10392,903.5841674804688,552.4931640625,0.9993695616722108,173.2,251.416136581282,1.0,73.73280487862823,45.08364813007504,287.58416748046875,490.4931640625,23.466975263794097,40.02442501949108,273.58416748046875,-30.5068359375,22.32457004527514,-2.489369183964405,22.462933616081134
10393,10393,903.5841674804688,552.4912109375,0.999367654323578,173.21666666666667,270.0,1.0,73.73280487862823,45.08348875434701,287.58416748046875,490.4912109375,23.466975263794097,40.02426564376305,273.58416748046875,-30.5087890625,22.32457004527514,-2.4895285596924355,22.46295127884848
10394,10394,903.5841674804688,552.4866333007812,0.9993680119514464,173.23333333333332,270.0,1.0,73.73280487862823,45.08311521748443,287.58416748046875,490.4866333007813,23.466975263794097,40.02389210690048,273.58416748046875,-30.51336669921875,22.32457004527514,-2.4899020965550056,22.462992680335923
10395,10395,904.7139282226562,551.9016723632812,0.9993273019790648,173.25,332.6260457657738,1.0,73.82499377631056,45.03538218693945,288.71392822265625,489.9016723632813,23.55916416147644,39.9761590763555,274.71392822265625,-31.09832763671875,22.41675894295749,-2.5376351270999877,22.559935140530797
10396,10396,904.8661499023438,550.803466796875,0.9992831349372864,173.26666666666665,277.89145495819525,1.0,73.83741512211391,44.945768203363095,288.8661499023437,488.803466796875,23.57158550727978,39.88654509277914,274.8661499023437,-32.196533203125,22.429180288760826,-2.6272491106763494,22.582527899136686
10397,10397,904.880859375,550.8012084960938,0.9992685914039612,173.28333333333333,351.2717035864177,1.0,73.83861542056563,44.94558392517756,288.880859375,488.80120849609375,23.572785805731503,39.8863608145936,274.880859375,-32.19879150390625,22.430380587212557,-2.627433388861884,22.58374148585898
10398,10398,904.880859375,549.2771606445312,0.9993502497673036,173.3,270.0,1.0,73.83861542056563,44.82122105239916,288.880859375,487.2771606445313,23.572785805731503,39.7619979418152,274.880859375,-33.72283935546875,22.430380587212557,-2.751796261640284,22.598547651404044
10399,10399,904.880859375,549.271484375,0.9993483424186708,173.31666666666666,270.0,1.0,73.83861542056563,44.82075786668957,288.880859375,487.271484375,23.572785805731503,39.76153475610562,274.880859375,-33.728515625,22.430380587212557,-2.7522594473498714,22.59860405761224
10400,10400,904.794921875,548.1149291992188,0.9993659853935242,173.33333333333334,265.7504629200022,1.0,73.83160288853232,44.72638253323832,288.794921875,486.1149291992188,23.565773273698188,39.66715942265436,274.794921875,-34.88507080078125,22.423368055179232,-2.8466347808011294,22.603335251977732
10401,10401,904.7941284179688,548.1146240234375,0.9993657469749452,173.35,201.03751102542185,1.0,73.8315381421428,44.72635763078081,288.79412841796875,486.1146240234375,23.56570852730868,39.66713452019685,274.79412841796875,-34.8853759765625,22.42330330878972,-2.846659683258634,22.60327415730452
10402,10402,904.7772216796876,546.6530151367188,0.99935120344162,173.36666666666667,269.3372771897788,1.0,73.83015854599705,44.60708980080786,288.7772216796876,484.6530151367188,23.56432893116292,39.54786669022391,274.7772216796876,-36.34698486328125,22.42192371264397,-2.965927513231576,22.617236546257587
10403,10403,904.77001953125,546.6463012695312,0.9993657469749452,173.38333333333333,222.9904461865277,1.0,73.82957084799993,44.606541946742766,288.77001953125,484.6463012695313,23.563741233165803,39.54731883615881,274.77001953125,-36.35369873046875,22.42133601464685,-2.966475367296679,22.616725775108957
10404,10404,904.766357421875,545.1046142578125,0.9993171691894532,173.4,269.8639003798647,1.0,73.82927201850987,44.48073971192059,288.766357421875,483.1046142578125,23.563442403675747,39.42151660133664,274.766357421875,-37.8953857421875,22.421037185156795,-3.09227760211885,22.63327393963917
10405,10405,904.7638549804688,545.0989990234375,0.9993311166763306,173.41666666666666,245.9797532027351,1.0,73.82906781835834,44.4802815067025,288.76385498046875,483.0989990234375,23.56323820352421,39.42105839611855,274.76385498046875,-37.9010009765625,22.42083298500525,-3.092735807336936,22.633134261862267
10406,10406,904.3392333984376,543.7578125,0.9995573163032532,173.43333333333334,252.432137994677,1.0,73.79441853898632,44.37084018646091,288.3392333984376,481.7578125,23.5285889241522,39.31161707587696,274.3392333984376,-39.2421875,22.386183705633243,-3.202177127578529,22.614047830026948
10407,10407,904.3331298828124,543.7577514648438,0.9995593428611756,173.45,180.57293869766207,1.0,73.79392048983621,44.37083520596941,288.3331298828124,481.75775146484375,23.52809087500209,39.311612095385456,274.3331298828124,-39.24224853515625,22.385685656483133,-3.20218210807003,22.613555504699356
10408,10408,904.3331298828124,542.1954956054688,0.9996225833892822,173.46666666666667,270.0,1.0,73.79392048983621,44.24335454551142,288.3331298828124,480.1954956054688,23.52809087500209,39.18413143492747,274.3331298828124,-40.80450439453125,22.385685656483133,-3.329662768528017,22.63195918304459
10409,10409,904.3392333984376,542.1927490234375,0.9996249675750732,173.48333333333332,335.77225468284456,1.0,73.79441853898632,44.243130423393886,288.3392333984376,480.1927490234375,23.5285889241522,39.18390731280993,274.3392333984376,-40.8072509765625,22.386183705633243,-3.329886890645559,22.632484786404973
10410,10410,904.0358276367188,539.8079223632812,0.9995892643928528,173.5,262.7495864657823,1.0,73.76966051573515,44.04852767897776,288.03582763671875,477.8079223632813,23.50383090090104,38.98930456839381,274.03582763671875,-43.19207763671875,22.36142568238208,-3.524489635061676,22.637477459654246
10411,10411,904.03857421875,539.805908203125,0.9995872378349304,173.51666666666665,323.74616226255523,1.0,73.7698846378527,44.04836332275824,288.03857421875,477.805908203125,23.504055023018573,38.98914021217428,274.03857421875,-43.194091796875,22.36164980449962,-3.524653991281207,22.63772443814379
10412,10412,904.03857421875,536.0450439453125,0.9994810223579408,173.53333333333333,270.0,1.0,73.7698846378527,43.74147539745349,288.03857421875,474.0450439453125,23.504055023018573,38.682252286869534,274.03857421875,-46.9549560546875,22.36164980449962,-3.831541916585952,22.687531717611613
10413,10413,904.0358276367188,536.0424194335938,0.9994760155677797,173.55,223.6980473274212,1.0,73.76966051573515,43.74126123631895,288.03582763671875,474.04241943359375,23.50383090090104,38.682038125735,274.03582763671875,-46.95758056640625,22.36142568238208,-3.831756077720492,22.687346984340074
10414,10414,903.8743286132812,533.6868896484375,0.9995118379592896,173.56666666666666,266.07784440171577,1.0,73.75648213522368,43.54904912782328,287.87432861328125,471.6868896484375,23.49065252038956,38.48982601723933,273.87432861328125,-49.3131103515625,22.3482473018706,-4.023968186216159,22.707630378999173
10415,10415,903.8731689453124,533.6845703125,0.9995102882385254,173.58333333333334,243.43494882067523,1.0,73.75638750588516,43.54885986914625,287.8731689453124,471.6845703125,23.490557891051026,38.48963675856229,273.8731689453124,-49.3154296875,22.34815267253207,-4.024157444893195,22.707570786327885
10416,10416,903.8731689453124,531.0791625976562,0.9995225667953492,173.6,270.0,1.0,73.75638750588516,43.33625762844574,287.8731689453124,469.07916259765625,23.490557891051026,38.277034517861786,273.8731689453124,-51.92083740234375,22.34815267253207,-4.236759685593698,22.74620980533404
10417,10417,903.8743286132812,531.0786743164062,0.9995242357254028,173.61666666666667,337.1663458240913,1.0,73.75648213522368,43.336217784513735,287.87432861328125,469.0786743164063,23.49065252038956,38.276994673929785,273.87432861328125,-51.92132568359375,22.3482473018706,-4.2367995295257055,22.746310200095216
10418,10418,904.2709350585938,528.5396728515625,0.9995538592338562,173.63333333333333,278.878180192461,1.0,73.78884536899677,43.129034318566255,288.2709350585937,466.5396728515625,23.523015754162643,38.0698112079823,274.2709350585937,-54.4603271484375,22.380610535643687,-4.44398299547319,22.81755273494991
10419,10419,904.2734375,528.53466796875,0.9995604157447816,173.65,296.565051177078,1.0,73.7890495691483,43.128625918263175,288.2734375,466.53466796875,23.52321995431418,38.06940280767922,274.2734375,-54.46533203125,22.380814735795227,-4.444391395776267,22.817832568340904
10420,10420,904.3988647460938,526.445556640625,0.999575674533844,173.66666666666666,273.43583203833816,1.0,73.79928447918273,42.9581536551691,288.3988647460937,464.445556640625,23.53345486434861,37.89893054458514,274.3988647460937,-56.554443359375,22.39104964582965,-4.614863658870344,22.861672529191086
10421,10421,904.4025268554688,526.4451904296875,0.9995737671852112,173.68333333333334,354.2894068625004,1.0,73.7995833086728,42.95812377222009,288.40252685546875,464.4451904296875,23.533753693838666,37.89890066163614,274.40252685546875,-56.5548095703125,22.391348475319703,-4.614893541819349,22.861971239276986
10422,10422,905.3723754882812,523.431396484375,0.9995874762535096,173.7,287.83834311573696,1.0,73.87872331862268,42.712197062886816,289.37237548828125,461.431396484375,23.612893703788554,37.65297395230287,275.37237548828125,-59.568603515625,22.4704884852696,-4.860820251152624,22.990224580909363
10423,10423,905.3736572265624,523.4244995117188,0.9995850920677184,173.71666666666667,280.52778611905063,1.0,73.87882790894419,42.711634267347215,289.3736572265624,461.4244995117188,23.612998294110064,37.65241115676326,275.3736572265624,-59.57550048828125,22.470593075591108,-4.861383046692229,22.990445804626532
11338,11338,902.3557739257812,515.706787109375,0.9996238946914672,188.96666666666667,113.2291639833226,1.0,73.63256750668036,42.08186605852821,286.35577392578125,453.706787109375,23.366737891846235,37.02264294794426,272.35577392578125,-67.293212890625,22.22433267332728,-5.491151255511228,22.89265613435071
11339,11339,902.3540649414062,515.7332153320312,0.999624252319336,188.9833333333333,93.6998874745576,1.0,73.63242805291834,42.08402261134812,286.35406494140625,453.7332153320313,23.36659843808421,37.02479950076417,272.35406494140625,-67.26678466796875,22.22419321956525,-5.488994702691322,22.892003562526885
11340,11340,901.2478637695312,517.3342895507812,0.9996026158332824,189.0,124.64105503531704,1.0,73.54216162495536,42.2146708644007,285.24786376953125,455.3342895507813,23.276332010121223,37.15544775381675,271.24786376953125,-65.66571044921875,22.13392679160227,-5.358346449638739,22.773286804727263
11341,11341,901.2415771484376,517.3353271484375,0.9996023774147034,189.01666666666665,170.62790729125444,1.0,73.54164863433077,42.21475553275622,285.2415771484376,455.3353271484375,23.27581901949664,37.15553242217226,271.2415771484376,-65.6646728515625,22.13341380097768,-5.358261781283223,22.772768294655567
11342,11342,900.6572875976562,519.0286865234375,0.9996045231819152,189.03333333333333,109.03687037752226,1.0,73.49397038919228,42.35293428895822,284.65728759765625,457.0286865234375,23.22814077435816,37.29371117837427,270.65728759765625,-63.9713134765625,22.085735555839204,-5.220083025081223,22.694249972872004
11343,11343,900.6558227539062,519.0315551757812,0.9996015429496764,189.05,117.05059700708613,1.0,73.49385085739627,42.35316837205876,284.65582275390625,457.0315551757813,23.228021242562136,37.29394526147481,270.65582275390625,-63.96844482421875,22.08561602404318,-5.219848941980679,22.694079803741097
11344,11344,899.7127075195312,521.0595092773438,0.9992457628250122,189.06666666666663,114.9411356916687,1.0,73.41689230272378,42.5186501826689,283.71270751953125,459.05950927734375,23.15106268788965,37.45942707208495,269.71270751953125,-61.94049072265625,22.0086574693707,-5.054367131370541,22.581577241254994
11345,11345,899.6942138671875,521.0638427734375,0.999237895011902,189.0833333333333,166.8121900786944,1.0,73.41538321379899,42.51900379756547,283.6942138671875,459.0638427734375,23.14955359896487,37.45978068698151,269.6942138671875,-61.9361572265625,22.00714838044592,-5.054013516473975,22.580027291030117
11346,11346,898.7241821289062,523.8240966796875,0.999171495437622,189.1,109.3629258568164,1.0,73.3362282623746,42.74424154520385,282.72418212890625,461.8240966796875,23.070398647540475,37.68501843461989,268.72418212890625,-59.1759033203125,21.927993429021523,-4.828775768835594,22.453373271045596
11347,11347,898.7213134765625,523.8284301757812,0.9991757273674012,189.11666666666667,123.50343698241424,1.0,73.33599417927405,42.74459516010042,282.7213134765625,461.8284301757813,23.07016456443993,37.68537204951646,268.7213134765625,-59.17156982421875,21.92775934592098,-4.828422153939027,22.453068619439836
11348,11348,897.905517578125,526.3226928710938,0.9991493225097656,189.13333333333333,108.11131395866116,1.0,73.26942492987253,42.94812792577771,281.905517578125,464.32269287109375,23.003595315038407,37.88890481519376,267.905517578125,-56.67730712890625,21.86119009651945,-4.62488938826173,22.345049435832898
11349,11349,897.9034423828125,526.3333740234375,0.9991568326950072,189.15,100.99477734929214,1.0,73.2692555931615,42.948999511790376,281.9034423828125,464.3333740234375,23.00342597832737,37.88977640120642,267.9034423828125,-56.6666259765625,21.86102075980842,-4.624017802249066,22.34470338349317
11350,11350,896.40625,528.7286987304688,0.9992237091064452,189.16666666666663,122.0073516391601,1.0,73.14708413664351,43.14445890074465,280.40625,466.7286987304688,22.881254521809385,38.0852357901607,266.40625,-54.27130126953125,21.738849303290436,-4.428558413294788,22.185348738551195
11351,11351,896.3984375,528.7312622070312,0.9992389678955078,189.1833333333333,161.83404347077447,1.0,73.14644663373139,43.14466808138769,280.3984375,466.7312622070313,22.880617018897265,38.08544497080374,266.3984375,-54.26873779296875,21.738211800378316,-4.428349232651748,22.1846823101985
11352,11352,895.179931640625,531.02001953125,0.9994113445281982,189.2,118.0302805168461,1.0,73.04701610140668,43.33143153218133,279.179931640625,469.02001953125,22.78118648657256,38.27220842159738,265.179931640625,-51.97998046875,21.6387812680536,-4.241585781858107,22.050576063031286
11353,11353,895.1651000976562,531.0208740234375,0.9994220733642578,189.21666666666667,176.70265363297898,1.0,73.04580584197195,43.33150125906235,279.16510009765625,469.0208740234375,22.77997622713783,38.27227814847839,265.16510009765625,-51.9791259765625,21.637571008618877,-4.241516054977094,22.049374993356444
11354,11354,895.16455078125,531.0436401367188,0.9994220733642578,189.2333333333333,91.38220369669696,1.0,73.04576101754844,43.3333589823922,279.16455078125,469.0436401367188,22.77993140271432,38.27413587180824,265.16455078125,-51.95635986328125,21.63752618419537,-4.239658331647244,22.04897372080719
11355,11355,894.1249389648438,533.7213745117188,0.9992403984069824,189.25,111.21835678178444,1.0,72.96092830581298,43.55186310552131,278.1249389648437,471.7213745117188,22.69509869097886,38.49263999493736,264.1249389648437,-49.27862548828125,21.552693472459904,-4.02115420851813,21.924604376966506
11356,11356,894.1249389648438,535.7555541992188,0.9991546869277954,189.26666666666665,90.0,1.0,72.96092830581298,43.71785292626455,278.1249389648437,473.7555541992188,22.69509869097886,38.65862981568059,264.1249389648437,-47.24444580078125,21.552693472459904,-3.855164387774897,21.894768516122372
11357,11357,894.1249389648438,535.7586059570312,0.9991456270217896,189.28333333333333,90.0,1.0,72.96092830581298,43.71810195083959,278.1249389648437,473.7586059570313,22.69509869097886,38.65887884025564,264.1249389648437,-47.24139404296875,21.552693472459904,-3.85491536319985,21.894724670003278
11358,11358,893.866943359375,537.6675415039062,0.9984636306762696,189.3,97.69697557535574,1.0,72.93987576823852,43.8738718030229,277.866943359375,475.6675415039063,22.6740461534044,38.81464869243895,263.866943359375,-45.33245849609375,21.53164093488544,-3.69914551101654,21.847087651687314
11359,11359,893.866943359375,537.691162109375,0.9984437823295592,189.31666666666663,90.0,1.0,72.93987576823852,43.875799253233765,277.866943359375,475.691162109375,22.6740461534044,38.81657614264981,263.866943359375,-45.308837890625,21.53164093488544,-3.697218060805677,21.846761378702844
11360,11360,892.7300415039062,541.1761474609375,0.998802661895752,189.3333333333333,108.06780664644772,1.0,72.84710415305057,44.16017535695428,276.73004150390625,479.1761474609375,22.58127453821644,39.10095224637032,262.73004150390625,-41.8238525390625,21.43886931969749,-3.412841957085168,21.708814060908697
11361,11361,892.729736328125,541.1884765625,0.9987949132919312,189.35,91.41792283145114,1.0,72.84707925059307,44.16118141623746,276.729736328125,479.1884765625,22.581249635758937,39.10195830565351,262.729736328125,-41.8115234375,21.43884441723998,-3.411835897801979,21.708631328118134
11362,11362,892.729736328125,543.798095703125,0.9994173049926758,189.36666666666667,90.0,1.0,72.84707925059307,44.374127310851534,276.729736328125,481.798095703125,22.581249635758937,39.31490420026758,262.729736328125,-39.201904296875,21.43884441723998,-3.1988900031879104,21.676183870762802
11363,11363,892.7300415039062,543.8009033203125,0.999416708946228,189.38333333333333,83.79655209830817,1.0,72.84710415305057,44.374356413460575,276.73004150390625,481.8009033203125,22.58127453821644,39.31513330287662,262.73004150390625,-39.1990966796875,21.43886931969749,-3.1986609005788678,21.67617469167376
11364,11364,893.0404663085938,546.9830322265625,0.999478280544281,189.4,84.4282801210896,1.0,72.87243493282433,44.63401931835343,277.0404663085937,484.9830322265625,22.60660531799021,39.57479620776948,263.0404663085937,-36.0169677734375,21.464200099471253,-2.9389979956860084,21.66447772573316
11365,11365,893.0423583984375,546.9841918945312,0.9994744658470154,189.41666666666663,31.504266719204185,1.0,72.87258932806087,44.63411394769195,277.0423583984375,484.9841918945313,22.606759713226737,39.57489083710799,263.0423583984375,-36.01580810546875,21.46435449470778,-2.938903366347491,21.66461785656998
11366,11366,893.5371704101562,549.6647338867188,0.9992117881774902,189.4333333333333,79.54127488302368,1.0,72.91296617265895,44.852847173430106,277.53717041015625,487.6647338867188,22.64713655782484,39.79362406284616,263.53717041015625,-33.33526611328125,21.50473133930588,-2.720170140609333,21.67608810578115
11367,11367,893.5458374023438,549.6648559570312,0.9992064833641052,189.45,0.8069294551023773,1.0,72.91367340245209,44.85285713441311,277.5458374023437,487.6648559570313,22.647843787617965,39.79363402382916,263.5458374023437,-33.33514404296875,21.505438569099013,-2.7201601796263315,21.67678849488817
